,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
19,[Cu3(TP)4(N3)2(DMF)2]·C4H8O2<|>1d,QONLIQ,Cell Volume Expansion,2.1,%,"After solvent exchange with 1,4-dioxane","There are expansions of a and c axes (Δa = 1.2% and Δc = 1.9%) and a contraction of b axis (Δb = −1.0%), which finally result in a small expansion of the cell volume (ΔV = 2.1%) (Supporting Information Table S11).",10.1021/ic5008457
20,[Cu3(TP)4(N3)2(DMF)2]·C4H8O2<|>1d,QONLIQ,Square Window Size,13.299 × 21.506,Å,"After solvent exchange with 1,4-dioxane",The size of the square window of 1d is ca. 13.299 Å × 21.506 Å (Supporting Information Figure S6b).,10.1021/ic5008457
21,[Cu3(TP)4(N3)2(DMF)2]·C4H8O2<|>1d,QONLIQ,Cu···O(DMF) Interaction Distance,3.028,Å,"After solvent exchange with 1,4-dioxane","It is noteworthy that the distances of the weak Cu···O(DMF) interactions vary from 2.492 Å in 1 to 3.028 Å in 1d, indicating that the coordinated DMF molecules in 1 have become the guest-free molecules in 1d.",10.1021/ic5008457
22,[Cu3(TP)4(N3)2(DMF)2]·C4H8O2<|>1d,QONLIQ,Solvent Exchange Duration,4,days,"Immersion in 1,4-dioxane","Typically, after crystalline samples of 1 were immersed in 1,4-dioxane solvent for 4 days, the guest-free DMF and water molecules could be completely replaced by 1,4-dioxane to give the corresponding exchanged crystalline 1d (Supporting Information Figure S6).",10.1021/ic5008457
23,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,space group,P21/n,N/A,N/A,Compound 1e also crystallizes in the monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
24,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,Cell Volume Expansion,0.42,%,N/A,"In comparison with those of 1, a and c axes expand to 0.83% and 1.98%, and b axis shrinks to 2.25% in 1e, which finally results in a small expansion of the cell volume (ΔV = 0.42%).",10.1021/ic5008457
25,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,Square Window Size,13.244 × 21.382,Å,N/A,The sizes of the square windows vary from ca.13.135 Å × 21.390 Å in 1 to ca.13.244 Å × 21.382 Å in 1e (Supporting Information Figure S7b).,10.1021/ic5008457
26,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,CO2 Adsorption Capacity,48.7,cm3 g−1,273 K,"As shown in Figure 5b, the adsorption amounts of CO2 at saturation are 48.7 cm3 g−1 at 273 K and 44.5 cm3 g−1 at 293 K, respectively.",10.1021/ic5008457
27,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,CO2/N2 Adsorption Selectivity,25,N/A,273 K,"So the activated samples of 1e show a high CO2/N2 adsorption selectivity of 25 at 273 K and 20 at 293 K, respectively.",10.1021/ic5008457
28,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,BET Specific Surface Area,459.8,m2 g−1,N/A,"From the N2 adsorption isotherm, we can see that the activated samples of 1e can store up to 195.2 cm3 g−1, which corresponds to a BET specific surface area of 459.8 m2 g−1 and a Langmuir surface area of 641.5 m2 g−1, respectively.",10.1021/ic5008457
29,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,Langmuir Surface Area,641.5,m2 g−1,N/A,"From the N2 adsorption isotherm, we can see that the activated samples of 1e can store up to 195.2 cm3 g−1, which corresponds to a BET specific surface area of 459.8 m2 g−1 and a Langmuir surface area of 641.5 m2 g−1, respectively.",10.1021/ic5008457
30,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,space group,P21/n,N/A,N/A,Compound 1f was prepared by a method similar to that of 1a except that tetrahydropyrane was used instead of cyclohexane. Compound 1f also crystallizes in the monoclinic space group P21/n.,10.1021/ic5008457
31,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,Square Window Size,13.596 × 21.456,Å,N/A,"In contrast to those of 1 (ca.13.135 Å × 21.390 Å) and 1e (ca.13.244 Å × 21.382 Å), there is a small expansion of the size of the square window of 1f (ca.13.596 Å × 21.456 Å).",10.1021/ic5008457
32,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,Cu···O(DMF) Interaction Distance,2.492,Å,N/A,The distances of the weak Cu···O(DMF) interactions range from 2.492 Å in 1 to 2.754 Å in 1b and 2.745 Å in 1c.,10.1021/ic5008457
33,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,Elemental Analysis - Carbon,38.02,%,N/A,"Anal. Calcd (%) for 1f: C, 38.26; H, 3.78; N, 34.11. Found: C, 38.02; H, 3.63; N, 34.28.",10.1021/ic5008457
34,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,Elemental Analysis - Hydrogen,3.63,%,N/A,"Anal. Calcd (%) for 1f: C, 38.26; H, 3.78; N, 34.11. Found: C, 38.02; H, 3.63; N, 34.28.",10.1021/ic5008457
35,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,Elemental Analysis - Nitrogen,34.28,%,N/A,"Anal. Calcd (%) for 1f: C, 38.26; H, 3.78; N, 34.11. Found: C, 38.02; H, 3.63; N, 34.28.",10.1021/ic5008457
36,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,IR Data,"3359m, 3093s, 2080w, 1717s, 1657w, 1625w, 1561m, 1539s, 1382m, 1195m, 1134s, 848m, 758w",cm−1,KBr,"IR data (KBr, cm−1): 3359m, 3093s, 2080w, 1717s, 1657w, 1625w, 1561m, 1539s, 1382m, 1195m, 1134s, 848m, 758w.",10.1021/ic5008457
37,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,space group,P21/n,N/A,N/A,Compounds 1g and 1a have the identical monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
38,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,Unit Cell Parameter a,13.090,Å,N/A,"Accordingly, the sizes of the square windows reduce from ca.13.261 Å × 21.697 Å in 1a to ca. 13.090 Å × 21.447 Å in 1g because of the removal of the guest-free cyclohexane molecules.",10.1021/ic5008457
39,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,Unit Cell Parameter b,21.447,Å,N/A,"Accordingly, the sizes of the square windows reduce from ca.13.261 Å × 21.697 Å in 1a to ca. 13.090 Å × 21.447 Å in 1g because of the removal of the guest-free cyclohexane molecules.",10.1021/ic5008457
40,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,Cu···O(DMF) Interaction Distance,2.599,Å,N/A,The distances of the weak Cu···O(DMF) interactions decreased from 2.853 Å in 1a to 2.599 Å in 1g (Supporting Information Table S4).,10.1021/ic5008457
41,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,Cell Volume Contraction,2.16,%,N/A,"In comparison with 1, the unit cell parameters of 1g, such as a, b, and volume, contracted by 1.29%, 2.58%, and 2.16%, respectively.",10.1021/ic5008457
42,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,Stability,Stable in atmospheric conditions for several months,N/A,Atmospheric conditions,"Compounds 1−1g are stable in atmospheric conditions for several months, but they will decompose in methanol, ethanol, benzene, and toluene.",10.1021/ic5008457
43,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,Decomposition Solvents,"Methanol, ethanol, benzene, toluene",N/A,N/A,"Compounds 1−1g are stable in atmospheric conditions for several months, but they will decompose in methanol, ethanol, benzene, and toluene.",10.1021/ic5008457
44,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Crystallographic Space Group,P-1,N/A,Single crystal X-ray diffraction analysis,The single crystal X-ray diffraction analysis reveals that compound 1 crystallizes in the triclinic P-1 space group.,10.1016/j.inoche.2014.08.012
45,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Coordination Geometry of Zn(1) Ion,Tetrahedral,N/A,N/A,"The Zn(1)2+ ion adopts an ideal tetrahedral geometry, with two oxygen atoms (O(2), O(3)) from a μ3-MPDC2− anion, one oxygen atom (O(4)) from a μ2-MPDC2− anion, and one nitrogen atom (N(1)) from a bridging 4,4′-Bpy molecule to form a [Zn(1)NO3] unit.",10.1016/j.inoche.2014.08.012
46,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Coordination Geometry of Zn(2) Ion,Distorted Tetrahedron,N/A,N/A,"The Zn(2)2+ ion is four-coordinated with two oxygen atoms (O(6), O(8A)) from a μ3-MPDC2− anion and a μ2-MPDC2− anion, one oxygen atom (O(9)) from a DMF molecule, one nitrogen atom (N(2)) from a bridging 4,4′-Bpy molecule to form a distorted tetrahedron [Zn(2)NO3].",10.1016/j.inoche.2014.08.012
47,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Porous Size,9.820 × 9.312,Å,Measured by the Zn…Zn distances,"The porous sizes are approximately 9.820 × 9.312 Å (measured by the Zn…Zn distances), in which the pores are occupied by coordinated DMF molecules.",10.1016/j.inoche.2014.08.012
48,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Thermal Stability Weight Loss,80.13,%,Temperature range of 100 to 490 °C,"The TG curve of 1 shows a major weight loss of 80.13% in the temperature range of 100 to 490 °C, corresponding to the loss of two DMF molecules, one 4,4′-Bpy molecule and two H2MPDC molecules in the framework.",10.1016/j.inoche.2014.08.012
49,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Residual Weight,19.87,%,After thermal decomposition,The residual weight of 19.87% corresponds to ZnO (calc. 20.67%).,10.1016/j.inoche.2014.08.012
50,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Photoluminescence Emission Maximum,545,nm,"Solid state at room temperature, excitation at 466 nm","As shown in Fig. 3, compound 1 exhibits strong photoluminescence with emission maximum at 545 nm upon excitation at 466 nm.",10.1016/j.inoche.2014.08.012
51,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Photoluminescence Red Shift,14,nm,Compared with free H2MPDC ligand,"Compared with the free H2MPDC ligand, red shift of 14 nm in compound 1 has been observed.",10.1016/j.inoche.2014.08.012
52,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,Framework Topology,"2, 3, 4-connected net",N/A,N/A,"From the view of topology, the framework of 1 can be represented as a 2, 3, 4-connected net.",10.1016/j.inoche.2014.08.012
53,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,crystal system,triclinic,N/A,N/A,crystal system triclinic,10.1021/cg701041k
54,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,space group,P1j,N/A,N/A,space group P1j,10.1021/cg701041k
55,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,Unit Cell Dimensions,"a = 9.152(3), b = 12.333(4), c = 13.340(6), α = 65.60(4), β = 71.20(4), γ = 76.03(4)","Å, °",N/A,a/Å 9.152(3) b/Å 12.333(4) c/Å 13.340(6) R/° 65.60(4) /° 71.20(4) γ/° 76.03(4),10.1021/cg701041k
56,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,cell volume,1287.8(10),Å³,N/A,V/Å3 1287.8(10),10.1021/cg701041k
57,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,density,1.418,Mg m-3,N/A,Dcalc/Mg m-3 1.418,10.1021/cg701041k
58,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,Thermal Behavior - Mass Loss (Water Escape),4.8/4.9,%,"Dynamic air atmosphere, temperatures up to 100 °C","In the case of 1, the first endothermic step of mass loss at temperatures up to 100 °C corresponds to the escape of water molecules (exp./ calc. mass loss: 4.8/4.9%)",10.1021/cg701041k
59,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,Thermal Behavior - Mass Loss (Decomposition),78.4/80.3,%,"Dynamic air atmosphere, temperatures between ca. 340 and 535 °C",the following two exothermic steps between ca. 340 and 535 °C can be assigned to the decomposition of dehydrated 1 with removal of the organic moieties (exp./calc. mass loss: 78.4/80.3 %),10.1021/cg701041k
60,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,Final Residue,ZnO,N/A,After thermal decomposition,The final residue was ZnO.,10.1021/cg701041k
61,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,Coordination Environment,Zn coordinated by two monodentate carboxylate groups and two imidazole nitrogen atoms,N/A,N/A,"the Zn cation is coordinated by two monodentate carboxylate groups (via atoms O23 and O29) from two bdc anions and by two imidazole nitrogen atoms (N1, N20) from two bimx",10.1021/cg701041k
62,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,Framework Type,"2D, 4-connected 44 net (sql net)",N/A,N/A,"The layers are based on the common 2D, 4-connected 44 net (sql net).",10.1021/cg701041k
63,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,crystal system,triclinic,N/A,N/A,crystal system triclinic triclinic space group P1j P1j,10.1021/cg701041k
64,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,space group,P1j,N/A,N/A,crystal system triclinic triclinic space group P1j P1j,10.1021/cg701041k
65,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,Unit Cell Dimensions,a 8.473 b 10.154 c 13.397 alpha 68.21 beta 78.64 gamma 77.46,"Å, °",N/A,a/Å 8.473(3) b/Å 10.154(3) c/Å 13.397(3) R/° 68.21(3) /° 78.64(3) γ/° 77.46(4),10.1021/cg701041k
66,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,cell volume,1036.1,Å3,N/A,V/Å3 1036.1(6),10.1021/cg701041k
67,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,density,1.474,Mg m-3,N/A,Dcalc/Mg m-3 1.474,10.1021/cg701041k
68,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,Thermal Behavior - Mass Loss,16.7,%,Between ca. 240 and 345 °C,"In the case of 2, the first endothermic step at temperatures between ca. 240 and 345 °C does not show a clear plateau. However, the mass loss agrees approximately with the release of the H2bdc molecules (exp./calc. mass loss: 16.7/18.1%).",10.1021/cg701041k
69,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,Thermal Behavior - Final Residue,ZnO,N/A,After thermal decomposition,The final residue was ZnO.,10.1021/cg701041k
70,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,Framework Type,3D open framework,N/A,N/A,2 possesses a single (non-interpenetrated) three-dimensional open framework (R-Po net) with wide channels that are filled with H2bdc template molecules.,10.1021/cg701041k
71,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,Channel Dimensions,8.9 x 11.7,Å2,N/A,"The distorted framework generates channels along the a axis with an elliptical cross-section of ca. 8.9 × 11.7 Å2, as estimated from atom-to-atom distances.",10.1021/cg701041k
72,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,Torsion Angle,180.0,°,N/A,The bimx molecule adopts a trans conformation (Figure 2b) with the torsion angle N3-C6-C6′-N3′ at 180° (′ indicates an atom obtained after transformation by an inversion operation).,10.1021/cg701041k
73,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,surface area,145,m²/g,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m²/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
74,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,porosity,16,%,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m²/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
75,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,Gas Uptake (Ethane),29.5,cm³/g,"298 K, 1 bar","SBMOF-1 shows moderate adsorption of C2Hn gases at 298 K; uptakes of 30.44, 30.0 and 29.5 cm³/g were measured for acetylene, ethylene and ethane, respectively.",10.1021/acs.chemmater.5b03792
76,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,Differential Enthalpy of Adsorption (Ethane),15.6,kJ/molMOF,298 K,SBMOF-1 SBMOF-2 Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) (wt%) (wt%) CH4 1.66 10(1) 28(3) 1.99 8.3(1) 18.0(2) C2H2 3.53 16.3(1) 34.8(3) 7.51 55.4(4) 30.3(2) C2H4 3.75 16.5(3) 35.0(5) 7.47 46.5(1) 29.2(1) C2H6 3.96 15.6(3) 36.3(7) 8.33 53.5(1) 32.3(1),10.1021/acs.chemmater.5b03792
77,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,Isosteric Heat of Adsorption (Ethane),36.3,kJ/molGAS,Not specified,SBMOF-1 SBMOF-2 Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) (wt%) (wt%) CH4 1.66 10(1) 28(3) 1.99 8.3(1) 18.0(2) C2H2 3.53 16.3(1) 34.8(3) 7.51 55.4(4) 30.3(2) C2H4 3.75 16.5(3) 35.0(5) 7.47 46.5(1) 29.2(1) C2H6 3.96 15.6(3) 36.3(7) 8.33 53.5(1) 32.3(1),10.1021/acs.chemmater.5b03792
78,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,Adsorption Selectivity (C2H6/CH4),74,None,Not specified,Both materials are selective towards C2Hn hydrocarbons over methane with the maximum C2/C1 selectivity of 74 for C2H6/CH4 in SBMOF-1.,10.1021/acs.chemmater.5b03792
79,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,Adsorbate-Host Interaction Distance (C-H…π for Ethane),3.4,Å,Not specified,"Ethane and acetylene gases locate in a similar fashion, with the average C-H…π distances of 3.4(1) and 3.23(8) Å, respectively.",10.1021/acs.chemmater.5b03792
80,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,Adsorbate Location,Inversion center at the center of the pore,None,100 K,"Analysis of the structural data of SBMOF-1:C2Hn collected at 100 K revealed that upon the loading with C2Hn, sdb linkers rotated back to a parallel configuration observed in the as-synthesized material. Adsorbates locate on the inversion center at the center of the pore.",10.1021/acs.chemmater.5b03792
81,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,surface area,145,m2/g,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
82,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,porosity,16,%,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
83,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,Adsorption Uptake for Ethylene,30.0,cm3/g,"298 K, 1 bar","SBMOF-1 shows moderate adsorption of C2Hn gases at 298 K; uptakes of 30.44, 30.0 and 29.5 cm3/g were measured for acetylene, ethylene and ethane, respectively.",10.1021/acs.chemmater.5b03792
84,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,C2H4/CH4 Selectivity,Not specified,Not specified,298 K,"The gas adsorption selectivity calculated with the IAST method shows the C2H6/CH4 selectivity of 74, C2H4/CH4 Table 1.",10.1021/acs.chemmater.5b03792
85,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,Adsorption Mechanism,C-H...π interactions,Not applicable,Not specified,"The pore geometry in SBMOF-1 is optimal for the small C2Hn molecules, as each of the pore segments is built with four phenyl rings, providing strong adsorption sites through C-H...π interactions.",10.1021/acs.chemmater.5b03792
86,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,Adsorption Site Distance,3.15,Å,Not specified,The ethylene molecule is oriented so that each of the H atoms is pointing towards the closest phenyl ring with the average distance of 3.15(9) Å.,10.1021/acs.chemmater.5b03792
87,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,Structural Behavior,Trap-like behavior,Not applicable,Not specified,Crystal structure of the gas-loaded SBMOF-1 shows that the framework behaves like a trap towards the C2 hydrocarbons.,10.1021/acs.chemmater.5b03792
88,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,Adsorption Heat for Ethylene,35.0,kJ/molGAS,Not specified,"However, the Qst values of all three gases are quite similar to each other with the values of 34.8(3), 35.0(5) and 36.3(7) kJ/molGAS for acetylene, ethyelene and ethane, respectively, suggesting that there is no significant influence of the C-C double or triple bond on the adsorbent-adsorbate interaction.",10.1021/acs.chemmater.5b03792
89,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,surface area,145,m2/g,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
90,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,porosity,16,%,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
