,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
17,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,surface area,145,m2/g,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
18,SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,porosity,16,%,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
19,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,surface area,145,m2/g,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
20,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,porosity,16,%,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m2/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
21,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,surface area,195,m2/g,Not specified,"SBMOF-2 is a novel material that we recently reported, which shows high Xe/Kr selectivity of about 10 at 298 K and the surface area of 195 m2/g, stable in both air and humidity.",10.1021/acs.chemmater.5b03792
22,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,porosity,25.6,%,Not specified,SBMOF-2 has a permanent porosity of 25.6% (PLATON) and contains two types of crystallographically different channels (type I and II).,10.1021/acs.chemmater.5b03792
23,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,surface area,195,m2/g,Not specified,"SBMOF-2 is a novel material that we recently reported, which shows high Xe/Kr selectivity of about 10 at 298 K and the surface area of 195 m2/g, stable in both air and humidity.",10.1021/acs.chemmater.5b03792
24,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,porosity,25.6,%,Not specified,SBMOF-2 has a permanent porosity of 25.6% (PLATON) and contains two types of crystallographically different channels (type I and II).,10.1021/acs.chemmater.5b03792
25,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,chemical formula,C57H59Cu3N2O27,N/A,N/A,MOFs 1 2 3 C54H48O25 Empirical formula C57H59Cu3N2O27 Zn4 C59H61NO27Zn4,10.1002/ejic.201601242
26,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,density,0.733,g·cm-3,N/A,ρ/ g·cm-3) 0.733 0.905 1.018,10.1002/ejic.201601242
27,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,crystal system,Monoclinic,N/A,N/A,Crystal system Monoclinic Trigonal Triclinic,10.1002/ejic.201601242
28,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,cell volume,12516.9(4),Å3,N/A,V/Å3 12516.9(4) 14947.82 4819.52,10.1002/ejic.201601242
29,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,space group,P21/n,N/A,N/A,Space group P21/n R-3 P-1,10.1002/ejic.201601242
30,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,thermal stability,up to 300,°C,N/A,high thermal stability (up to 300 °C),10.1002/ejic.201601242
31,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,surface area,412,m2/g,N/A,Langmuir method to be 555 m2/g (412 m2/g BET),10.1002/ejic.201601242
32,[Zn4OL3]n<|>2,MAQBAK,density,0.905,g·cm-3,N/A,ρ/ g·cm-3) 0.905,10.1002/ejic.201601242
33,[Zn4OL3]n<|>2,MAQBAK,crystal system,Trigonal,N/A,N/A,2 crystallizes in the trigonal R-3 space group.,10.1002/ejic.201601242
34,[Zn4OL3]n<|>2,MAQBAK,space group,R-3,N/A,N/A,2 crystallizes in the trigonal R-3 space group.,10.1002/ejic.201601242
35,[Zn4OL3]n<|>2,MAQBAK,thermal stability,Up to 350,°C,N/A,"TGA curve of 2 shows a weight loss of ∼25.0% from room temperature to 350 °C, corresponding to the loss of disordered water molecules and DMF molecules.",10.1002/ejic.201601242
36,[Zn4OL3]n<|>2,MAQBAK,topology,pcu,N/A,N/A,"From topological perspective, the Zn4O core can be viewed as 6-connected nodes which are further connected by ligands, simplified as rods, to construct the final 3D network with pcu topology.",10.1002/ejic.201601242
37,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,crystal system,Triclinic,N/A,Observed at room temperature after immersion in DEF solution for 72 hours.,"The most prominent structural distinction differing from 2 is that one of the Zn atoms in the Zn4O core of 3 is further coordinated by one DEF molecule and one water molecule, adopting octahedral coordination geometry instead (Figure 2).",10.1002/ejic.201601242
38,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,space group,P-1,N/A,Observed at room temperature after immersion in DEF solution for 72 hours.,"The most prominent structural distinction differing from 2 is that one of the Zn atoms in the Zn4O core of 3 is further coordinated by one DEF molecule and one water molecule, adopting octahedral coordination geometry instead (Figure 2).",10.1002/ejic.201601242
39,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,thermal stability,240,°C,In N2 atmosphere from room temperature to 800 °C.,Thermal gravimetric analysis (TGA) in N2 atmosphere from room temperature to 800 C shows that complex 1 is thermally stable up to 240 C.,10.1016/j.inoche.2008.04.004
40,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,KOCWIJ,space group,P212121,N/A,N/A,The compound 1 crystallized in the chiral space group P212121 is a 3-D chiral coordination polymer possessing three types of homo-chiral helices.,10.1016/j.inoche.2007.12.038
41,[Co(HLdc)]$1.5MeOH$dioxane<|>1<|>1a,QEBGAH,crystal system,Monoclinic,N/A,150(2) K,"""Crystal data for 1. C35.50H31CoN3O9.50, M ¼ 710.56, monoclinic, a ¼ 12.565(2), b ¼ 29.618(5), c ¼ 9.858(2) A, b ¼105.695(3), U ¼ 3531.9(11) A3, T ¼ 150(2) K, space group P21/c (no. 14), Z ¼ 4, 20276 reflections measured, 7379 unique (Rint ¼ 0.064) which were used in all calculations.""",10.1039/c2sc20443f
42,[Co(HLdc)]$1.5MeOH$dioxane<|>1<|>1a,QEBGAH,cell volume,3531.9,A3,150(2) K,"""Crystal data for 1. C35.50H31CoN3O9.50, M ¼ 710.56, monoclinic, a ¼ 12.565(2), b ¼ 29.618(5), c ¼ 9.858(2) A, b ¼105.695(3), U ¼ 3531.9(11) A3, T ¼ 150(2) K, space group P21/c (no. 14), Z ¼ 4, 20276 reflections measured, 7379 unique (Rint ¼ 0.064) which were used in all calculations.""",10.1039/c2sc20443f
43,[Co(HLdc)]$1.5MeOH$dioxane<|>1<|>1a,QEBGAH,space group,P21/c,N/A,150(2) K,"""Crystal data for 1. C35.50H31CoN3O9.50, M ¼ 710.56, monoclinic, a ¼ 12.565(2), b ¼ 29.618(5), c ¼ 9.858(2) A, b ¼105.695(3), U ¼ 3531.9(11) A3, T ¼ 150(2) K, space group P21/c (no. 14), Z ¼ 4, 20276 reflections measured, 7379 unique (Rint ¼ 0.064) which were used in all calculations.""",10.1039/c2sc20443f
44,[Co(HLdc)]$1.5MeOH$dioxane<|>1<|>1a,QEBGAH,surface area,773,m2 g-1,N2 uptake data at 77 K,"""The Langmuir and BET surface areas for the first adsorption process, calculated from the N2 adsorption isotherm data, are 936 and 773 m2 g1, respectively.""",10.1039/c2sc20443f
45,[Co(HLdc)]$2DMF$H2O<|>2,QEBGEL,crystal system,Triclinic,N/A,N/A,"Crystal data for 2. C72H66Co2N10O18, M = 1477.21, triclinic, a = 10.090(2), b = 16.362(3), c = 24.453(5) A, a = 106.75(3), b = 92.97(3), g = 103.16(3), U = 3734(2) A3, T = 150(2) K, space group P1 (no. 2), Z = 4, 33315 reflections measured, 16720 unique (Rint = 0.044) which were used in all calculations.",10.1039/c2sc20443f
46,[Co(HLdc)]$2DMF$H2O<|>2,QEBGEL,cell volume,3734,A3,T = 150(2) K,"Crystal data for 2. C72H66Co2N10O18, M = 1477.21, triclinic, a = 10.090(2), b = 16.362(3), c = 24.453(5) A, a = 106.75(3), b = 92.97(3), g = 103.16(3), U = 3734(2) A3, T = 150(2) K, space group P1 (no. 2), Z = 4, 33315 reflections measured, 16720 unique (Rint = 0.044) which were used in all calculations.",10.1039/c2sc20443f
47,[Co(HLdc)]$2DMF$H2O<|>2,QEBGEL,space group,P1,N/A,N/A,"Crystal data for 2. C72H66Co2N10O18, M = 1477.21, triclinic, a = 10.090(2), b = 16.362(3), c = 24.453(5) A, a = 106.75(3), b = 92.97(3), g = 103.16(3), U = 3734(2) A3, T = 150(2) K, space group P1 (no. 2), Z = 4, 33315 reflections measured, 16720 unique (Rint = 0.044) which were used in all calculations.",10.1039/c2sc20443f
48,[Co(HLdc)]$2DMF$H2O<|>2,QEBGEL,molecular weight,1477.21,N/A,N/A,"Crystal data for 2. C72H66Co2N10O18, M = 1477.21, triclinic, a = 10.090(2), b = 16.362(3), c = 24.453(5) A, a = 106.75(3), b = 92.97(3), g = 103.16(3), U = 3734(2) A3, T = 150(2) K, space group P1 (no. 2), Z = 4, 33315 reflections measured, 16720 unique (Rint = 0.044) which were used in all calculations.",10.1039/c2sc20443f
49,[Zn2(btca)2(bpy)(H2O)]n·n(DMA)<|>Complex 2,IPIJEY,chemical formula,C28H25N9O6Zn2,N/A,N/A,empirical formula C28H25N9O6Zn2,10.1039/C5CE00833F
50,[Zn2(btca)2(bpy)(H2O)]n·n(DMA)<|>Complex 2,IPIJEY,crystal system,Orthorhombic,N/A,N/A,"Complex 2 shows a (3,4)-connected 2-nodal fsc topology... crystallizes in an orthorhombic system with space group Pbca.",10.1039/C5CE00833F
51,[Zn2(btca)2(bpy)(H2O)]n·n(DMA)<|>Complex 2,IPIJEY,space group,Pbca,N/A,N/A,"Complex 2 shows a (3,4)-connected 2-nodal fsc topology... crystallizes in an orthorhombic system with space group Pbca.",10.1039/C5CE00833F
52,[Zn2(btca)2(bpy)(H2O)]n·n(DMA)<|>Complex 2,IPIJEY,topology,"3D 2-nodal (3,4) connected fsc framework",N/A,N/A,"Thus, the overall structure of 2 can be described as a 3D 2-nodal (3,4) connected fsc framework with a Schläfli symbol of {63.83}{63} calculated with TOPOS17.",10.1039/C5CE00833F
53,"[Zn(btca)(2,2'-bipy)]n<|>Complex 1",not provided,chemical formula,C17H11N5O2Zn,N/A,N/A,empirical formula C17H11N5O2Zn,10.1039/C5CE00833F
54,"[Zn(btca)(2,2'-bipy)]n<|>Complex 1",not provided,density,1.703,g/cm3,N/A,ρcalc (g/cm3 ) 1.703,10.1039/C5CE00833F
55,"[Zn(btca)(2,2'-bipy)]n<|>Complex 1",not provided,crystal system,orthorhombic,N/A,N/A,"Crystallographic studies revealed that compound 1 exhibits a 2D wave-like layered framework, crystallizes in an orthorhombic system with space group Pbca.",10.1039/C5CE00833F
56,"[Zn(btca)(2,2'-bipy)]n<|>Complex 1",not provided,cell volume,2984.44,Å3,N/A,volume (Å3 ) 2984.44(8),10.1039/C5CE00833F
57,"[Zn(btca)(2,2'-bipy)]n<|>Complex 1",not provided,space group,Pbca,N/A,N/A,"Crystallographic studies revealed that compound 1 exhibits a 2D wave-like layered framework, crystallizes in an orthorhombic system with space group Pbca.",10.1039/C5CE00833F
58,Zn(l-LCl)(Cl)2<|>MOF 1,IBICAZ,space group,P61,N/A,Crystallographic analysis.,"MOF 1 crystallizes in the P61 space group, comprising one Zn(II), one l-LCl ligand, and two lattice water molecules in the asymmetric unit.",10.1021/ja2078637
59,Zn(l-LCl)(Cl)2<|>MOF 1,IBICAZ,thermal stability,270,°C,As-synthesized.,TGA performed on as-synthesized 14 revealed that these compounds have thermal stability up to ∼270 C (Figure S17).,10.1021/ja2078637
60,Zn(l-LCl)(Cl)2<|>MOF 1,IBICAZ,proton conductivity,4.45 x 10^-5,S cm^-1,Measured at 304 K and 98% relative humidity.,"The proton conductivities of 1 and 3 were 4.45 x 10^-5 and 4.42 x 10^-5 S cm^-1, respectively, at 304 K and 98% relative humidity (RH).",10.1021/ja2078637
61,Zn(l-LBr)(Br)2<|>MOF 2,IBICED,thermal stability,270,C,As-synthesized MOF.,TGA performed on as-synthesized 14 revealed that these compounds have thermal stability up to ∼270 C.,10.1021/ja2078637
62,Zn(l-LBr)(Br)2<|>MOF 2,IBICED,proton conductivity,0,S cm1,At 304 K and 98% relative humidity.,"Surprisingly, 2 and 4 show almost zero proton conductivity.",10.1021/ja2078637
63,Zn(d-LCl)(Cl)2<|>MOF 3,IBICIH,space group,P61,N/A,Not specified.,"""MOF 1 crystallizes in the P61 space group, comprising one Zn(II), one l-LCl ligand, and two lattice water molecules in the asymmetric unit.""",10.1021/ja2078637
64,Zn(d-LCl)(Cl)2<|>MOF 3,IBICIH,proton conductivity,4.42 x 10^-5,S cm^-1,Measured at 304 K and 98% relative humidity.,"""The proton conductivities of 1 and 3 were 4.45 x 10^-5 and 4.42 x 10^-5 S cm^-1, respectively, at 304 K and 98% relative humidity (RH).""",10.1021/ja2078637
65,Zn(d-LBr)(Br)2<|>MOF 4,IBICON,space group,Isomorphous to MOF 1,N/A,Structural analysis.,"Single-crystal XRD analysis revealed that MOFs 2, 3, and 4 are isomorphous to MOF 1.",10.1021/ja2078637
66,Zn(d-LBr)(Br)2<|>MOF 4,IBICON,thermal stability,Up to 270,C,As-synthesized MOF.,TGA performed on as-synthesized 14 revealed that these compounds have thermal stability up to ∼270 C.,10.1021/ja2078637
67,Zn(d-LBr)(Br)2<|>MOF 4,IBICON,proton conductivity,Zero,S cm1,Measured at ambient temperature and 98% relative humidity.,"MOFs 1 and 3 show high proton conductivity of 4.45  105 and 4.42  105 S cm1, respectively, while 2 and 4 shows zero proton conductivity.",10.1021/ja2078637
68,[Yb2(BDC)3(DMF)2]·H2O<|>(1),not provided,crystal system,Monoclinic,N/A,N/A,"[Yb2IJBDC)3IJDMF)2]·H2O (1) crystallises from a DMF-rich solvent and we previously reported its synthesis and structure in a preliminary communication.17 The material contains a single crystallographic ytterbium coordinated to seven oxygens: six from singly coordinating 1,4-benzenedicarboxylates and one from an O-coordinated DMF, Fig. 1a.",10.1039/C7CE00481H
69,[Yb2(BDC)3(DMF)2]·H2O<|>(1),not provided,cell volume,3384.96,Å3,At 100 K,Table 1 shows selected crystallographic data for the four materials.,10.1039/C7CE00481H
70,[Yb2(BDC)3(DMF)2]·H2O<|>(1),not provided,space group,C2/c,N/A,N/A,"Yb2IJBDC)3IJDMF)2IJH2O)2 (2) was also prepared from ytterbiumIJIII) chloride hexahydrate (1 mmol) and 1,4benzenedicarboxylic acid (1.5 mmol) but the solvent (5 ml in total) contained at least 50% water in DMF.",10.1039/C7CE00481H
71,[Yb2(BDC)3(DMF)2]·H2O<|>(1),not provided,surface area,305,m2 g−1,After calcination at 300 °C,"Interestingly, Yb2IJBDC)3 shows porosity, Fig. 6b, as evidenced by nitrogen adsorption isotherms, which give a BET surface area of 305 m2 g−1 and 376 m2 g−1 for the samples prepared by calcination of (1) and (2), respectively.",10.1039/C7CE00481H
72,[Yb2(BDC)3(DMF)2]·H2O<|>(1),not provided,topology,sra,N/A,N/A,"(1) is constructed from infinite chains of dicarboxylate-bridged seven-coordinate Yb atoms, cross-linked in two directions by BDC to yield diamond-shaped channels (sra topology) lined by coordinated DMF molecules and occluded water.",10.1039/C7CE00481H
73,Yb2(BDC)3(DMF)2(H2O)2<|>(2),MAPGUI,crystal system,Triclinic,none,not specified,Yb2(BDC)3(DMF)2(H2O)2 (2) crystallises in the triclinic space group P¯1.,10.1039/C7CE00481H
74,Yb2(BDC)3(DMF)2(H2O)2<|>(2),MAPGUI,space group,P¯1,none,not specified,Yb2(BDC)3(DMF)2(H2O)2 (2) crystallises in the triclinic space group P¯1.,10.1039/C7CE00481H
75,Yb2(BDC)3(DMF)2(H2O)2<|>(2),MAPGUI,surface area,376,m2 g−1,after calcination of (2),"Interestingly, Yb2IJBDC)3 shows porosity, Fig. 6b, as evidenced by nitrogen adsorption isotherms, which give a BET surface area of 305 m2 g−1 and 376 m2 g−1 for the samples prepared by calcination of (1) and (2), respectively.",10.1039/C7CE00481H
76,Yb2(BDC)3(DMF)2(H2O)2<|>(2),MAPGUI,topology,peu,none,not specified,"The overall structure of (2) shows a 2-fold interpenetrated peu topology, in which each net can be considered as the a-Po type where the centres of the binuclear lanthanide clusters are the nodes, and no accessible pore space is available.",10.1039/C7CE00481H
77,"{[Co3(p-BDC)2(4,4′-dbpt)• 0.5CH3OH]}n<|>Compound 2",MUHNAG,thermal stability,Beyond 316,°C,None specified,The residual framework decomposed beyond 316 °C in a series of complicated weight losses until 885 °C.,10.1039/C5RA06273J
78,"{[Co3(p-BDC)2(4,4′-dbpt)• 0.5CH3OH]}n<|>Compound 2",MUHNAG,topology,8-connected 3D pillared layered architecture,None,None specified,"For 2, with the employment of H2p-BDC, an 8- connected 3D pillared layered architecture with the short Schläfli symbol of (36.418.53.6) is formed.",10.1039/C5RA06273J
79,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,surface area,1151,m2/g,Ar sorption at 87 K,"The apparent Brunauer−Emmett−Teller (BET) and Langmuir surface areas are estimated to be 1151 and 1222 m2/g, respectively.",10.1021/ja3063138
80,{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,porosity,45.6,%,Upon removal of guest molecules,"Upon removal of guest molecules, the structure of 1 has a porosity of ∼45.6%, calculated with PLATON software.",10.1021/ja3063138
81,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,density,1.837,Mg/m3,N/A,Dc (Mg m3 ) 1.649 1.837 1.566,10.1016/j.molstruc.2008.06.007
82,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,crystal system,Monoclinic,N/A,Room temperature,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
83,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,space group,P2(1)/c,N/A,Room temperature,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
84,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,molecular weight,493.72,g/mol,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25,10.1016/j.molstruc.2008.06.007
85,{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,thermal stability,11.1,%,Below 131 C,"For 2, the first weight loss of 11.1% below 131 C is assigned to the liberation of three water molecules, which is in agreement with the calculated value (10.7%).",10.1016/j.molstruc.2008.06.007
86,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,density,1.649,Mg m3,None,Dc (Mg m3 ) 1.649 1.837 1.566,10.1016/j.molstruc.2008.06.007
87,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,crystal system,Monoclinic,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic,10.1016/j.molstruc.2008.06.007
88,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,space group,P2(1)/c,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
89,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,molecular weight,1538.37,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25,10.1016/j.molstruc.2008.06.007
90,[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,thermal stability,Decomposition begins after loss of water,None,Below 192 C,"For 1, the weight loss of 4.65% below 192 C corresponds to the loss of four lattice water molecules (calcd 4.68%). Then the compound begins to decompose.",10.1016/j.molstruc.2008.06.007
91,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,density,1.566,Mg m^-3,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c a (Å) 16.655(3) 10.1561(11) 14.346(5) b (Å) 12.245(2) 12.2843(13) 10.127(3) c (Å) 30.400(6) 14.6867(16) 21.105(7) b () 92.057(2) 102.999(10) 99.672(5) V (Å3 ) 6196(2) 1785.4(3) 3022.6(16) Z 4 4 2 Dc (Mg m3 ) 1.649 1.837 1.566,10.1016/j.molstruc.2008.06.007
92,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,crystal system,Monoclinic,N/A,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic,10.1016/j.molstruc.2008.06.007
93,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,cell volume,3022.6,Å^3,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c a (Å) 16.655(3) 10.1561(11) 14.346(5) b (Å) 12.245(2) 12.2843(13) 10.127(3) c (Å) 30.400(6) 14.6867(16) 21.105(7) b () 92.057(2) 102.999(10) 99.672(5) V (Å3 ) 6196(2) 1785.4(3) 3022.6(16),10.1016/j.molstruc.2008.06.007
94,[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,space group,P2(1)/c,N/A,N/A,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3 Mr 1538.37 493.72 1433.25 Crystal system Monoclinic Monoclinic Monoclinic Space group P2(1)/c P2(1)/c P2(1)/c,10.1016/j.molstruc.2008.06.007
95,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,density,1.984,g/cm3,Not specified,Dc (g m3 ) 1.984,10.1039/C5RA15937G
96,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,crystal system,Monoclinic,Not applicable,Not specified,Crystal system Monoclinic,10.1039/C5RA15937G
97,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,cell volume,778.99(11),Å3,Not specified,V/A˚3 778.99(11),10.1039/C5RA15937G
98,[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,space group,P21/m,Not applicable,Not specified,Space group P21/m,10.1039/C5RA15937G
99,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,density,1.931,g m-3,None specified,Dc (g m3 ) 1.984 1.931,10.1039/C5RA15937G
100,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,crystal system,Monoclinic,None,None specified,Crystal system Monoclinic Monoclinic,10.1039/C5RA15937G
101,[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,cell volume,815.5,Å3,None specified,V/A˚3 778.99(11) 815.5(2),10.1039/C5RA15937G
