MOF Name,Ground Truth MOF Names,CSD Ref Code,Justification,Score
Cd3(BTC)2(m-bix)3]n4nH2O<|>compound 1,,not provided,"The MOF [Cd3(BTC)2(m-bix)3]n4nH2O, referred to as compound 1 in the text, has a metal node of Cd and uses 1,3,5-benzenetricarboxylic acid (BTC) and bis(imidazol-1-ylmethyl)-benzene (m-bix) as linkers. The space group is P21/c, and the lattice parameters are a = 16.655(3) Å, b = 12.245(2) Å, c = 30.400(6) Å. These parameters do not match the CSD Reference Code TOKDON, which has different lattice parameters (a = 10.1561, b = 12.2843, c = 14.6867) and a different molecular formula (C36Cd4H16O24). Therefore, this MOF does not match the provided CSD Reference Code.",
{Cd(HBTC)(H2O)1/2(H2O)2}n<|>compound 2,{[Cd(HBTC)(H2O)](p-bix)1/2(H2O)2}n (2),TOKDON,"The MOF {Cd(HBTC)(H2O)1/2(H2O)2}n, referred to as compound 2, has a metal node of Cd and uses 1,3,5-benzenetricarboxylic acid (BTC) as a linker. The space group is P21/c, and the lattice parameters are a = 10.1561 Å, b = 12.2843 Å, c = 14.6867 Å, which match the CSD Reference Code TOKDON. The molecular formula and the chemical name also align with the details provided for TOKDON, confirming the match.",1
[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>compound 3,,not provided,"The MOF [Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O, referred to as compound 3, has a metal node of Zn and uses 1,3,5-benzenetricarboxylic acid (BTC) and bis(imidazol-1-ylmethyl)-benzene (p-bix) as linkers. The space group is P21/c, and the lattice parameters are a = 14.346(5) Å, b = 10.127(3) Å, c = 21.105(7) Å. These parameters do not match the CSD Reference Code TOKDON, which has different lattice parameters and a different metal node. Therefore, this MOF does not match the provided CSD Reference Code.",
[Mn(TCNQ-TCNQ)bpy]n<|>Mn complex,[Mn(TCNQ-TCNQ)bpy]n,BUSQEM,"The MOF [Mn(TCNQ-TCNQ)bpy]n matches the CSD Reference Code BUSQEM based on several key features. The metal node is Mn, which aligns with the 'Metal Nodes' specified in the CSD Ref Code. The molecular formula C68H32Mn2N20 is consistent with the description of the Mn complex in the text. Additionally, the chemical name provided in the CSD Ref Code, ""catena-((μ4-((1,1,2,2-tetracyanoethane-1,2-diyl)bis[benzene-4,1-diyl(2-cyanoethen-2-yl-1-ylidene)])diazanide)-(μ2-4,4'-bipyridine)-manganese benzene solvate)"", corresponds to the components TCNQ and bpy mentioned in the text. The space group 'Pccm' and the lattice parameters are not explicitly mentioned in the text, but the structural description and components strongly suggest this match.",1
[Cd2(bte)2(btec)(H2O)2]·11H2O,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n <|> (6),ZIYQAB,"The MOF {[Cd2(bte)2(btec)(H2O)2]·11H2O}n (6) matches the CSD Reference Code ZIYQAB based on several key features. The metal node is Cd, which matches the CSD entry. The space group is P21/n, which is also consistent with the CSD entry. The lattice parameters a = 11.014 Å, b = 10.8512 Å, and c = 17.237 Å match the CSD entry. The chemical formula C22H44Cd2N12O21 matches the molecular formula provided in the CSD entry when considering the hydrated form. These consistent features confirm the match.",1
"[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O","{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n <|> (5)",ZIYPUU,"The MOF {[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n (5) matches the CSD Reference Code ZIYPUU based on several key features. The metal node is Cd, which matches the CSD entry. The space group is P-1, which is consistent with the CSD entry. The lattice parameters a = 9.5996 Å, b = 9.7638 Å, and c = 9.866 Å match the CSD entry. The chemical formula C22Cd2H16N6O8 matches the molecular formula provided in the CSD entry when considering the hydrated form. These consistent features confirm the match.",1
{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1<|>compound 1,{[Cd(DPA)(bix)]1.75(H2O)}n <|> (1),KATDAM,"The MOF {[Cd(DPA)(bix)]1.75(H2O)}n, referred to as complex 1 or compound 1 in the text, matches the CSD Reference Code KATDAM. The justification for this match includes several key points: the metal node is Cd (Cadmium), which aligns with the metal node in KATDAM. The space group is P61, which matches the space group provided for KATDAM. Additionally, the description of the MOF's structure, including the hierarchical assembly of a triple concentric helical system and the involvement of the DPA and bix ligands, corresponds to the chemical name and molecular formula provided for KATDAM. The lattice parameters (a, b, c) are also consistent with those given for KATDAM.",1
[NiSr(C3H2O4)2(H2O)5]-2H2O,{[NiSr(C3H2O4)2(H2O)5]2H2O}n,FOHSAW01,"The MOF described in the text has the molecular formula [NiSr(C3H2O4)2(H2O)5]-2H2O, which matches the CSD Reference Code FOHSAW01's molecular formula C24H24Ni4O36Sr4 when considering the repeating unit in the polymeric structure. The metal nodes are Sr and Ni, which are consistent with the CSD Ref Code. The space group is P21/c, and the lattice parameters a = 6.7745 Å, b = 14.220 Å, c = 15.629 Å match those provided for FOHSAW01. The chemical name catena-[(μ3-malonato)-(μ2-malonato)-(μ2-aqua)-tetraaqua-di-nickel(ii)-strontium(ii) dihydrate] also aligns with the description of the structure in the text.",1
{[Ln2(cpna)3(H2O)3]·4H2O}n<|>compound 6,{[Tb2(cpna)3(H2O)3]·4H2O}n <|> (6),ZERNIV,"The MOF {[Ln2(cpna)3(H2O)3]·4H2O}n with Ln = Tb (compound 6) matches the CSD Reference Code ZERNIV. The metal node is Tb, and the space group is P-1, which matches the provided CSD data. The molecular formula C78H50N6O28Tb4 is consistent with the description of the compound in the text, which includes terbium and the cpna ligand. The lattice parameters a = 12.788, b = 13.67, c = 14.211 also match the CSD data.",1
{[Ln2(cpna)3(H2O)3]·4H2O}n<|>compound 8,{[Ho2(cpna)3(H2O)3]·4H2O}n <|> (8),ZERNOB,"The MOF {[Ln2(cpna)3(H2O)3]·4H2O}n with Ln = Ho (compound 8) matches the CSD Reference Code ZERNOB. The metal node is Ho, and the space group is P-1, which matches the provided CSD data. The molecular formula C78H50Ho4N6O28 is consistent with the description of the compound in the text, which includes holmium and the cpna ligand. The lattice parameters a = 12.7551, b = 13.617, c = 14.137 also match the CSD data.",1
3∞[Co(pma)2]·2MeOH<|>2,[Co(pma)2]·2(MeOH) <|> (2),ADIQEL,"The MOF 3∞[Co(pma)2]·2MeOH, also referred to as ""2"" in the text, matches the CSD Reference Code ADIQEL. The justification for this match is based on several factors: the metal node is cobalt (Co), the space group is P21/n, and the lattice parameters a, b, and c are 8.201 Å, 10.492 Å, and 11.125 Å, respectively, which align with the provided CSD data. Additionally, the chemical formula C16H12CoN2O4·2(CH4O) matches the molecular formula C32Co2H24N4O8 when considering the dimeric nature of the structure described in the CSD entry. The organic linker, 2-(pyridin-4-yl)malonaldehyde (pma), is consistent with the chemical name provided in the CSD entry.",1
Cd(mip)(bpp)(H2O)·H2O<|>Compound 4,,not provided,"The MOF ""Cd(mip)(bpp)(H2O)·H2O"" includes the organic linker bpp (1,3-di(4-pyridyl)propane) and water coordination, which differs from the structure described in the CSD Reference Code NAPZOV. The space group is triclinic P1, which does not match the orthorhombic Pna21 space group of NAPZOV. The molecular formula and coordination environment are also different. Therefore, no CSD Reference Code is provided for this MOF.",
Cd2(mip)2(H2O)5·3H2O<|>Compound 3,,not provided,"The MOF ""Cd2(mip)2(H2O)5·3H2O"" features a different coordination environment and structure compared to the CSD Reference Code NAPZOV. It has a monoclinic crystal system with a space group of P21/n, which does not match the orthorhombic Pna21 space group of NAPZOV. Additionally, the coordination involves water molecules rather than DMF, and the molecular formula differs. Therefore, no CSD Reference Code is provided for this MOF.",
Cd(mip)(EtOH)<|>Compound 2,,not provided,"The MOF ""Cd(mip)(EtOH)"" is described as isostructural to ""Cd(mip)(DMF)"" but with ethanol as the coordinating solvent instead of DMF. While it shares the same metal node (Cd) and organic linker (mip), the specific solvent coordination and lack of detailed lattice parameters or molecular formula in the text prevent a direct match to the CSD Reference Code NAPZOV, which specifies DMF coordination. Therefore, no CSD Reference Code is provided for this MOF.",
Cd(mip)(DMF)<|>Compound 1,Cd(mip)(DMF)<|>(1),NAPZOV,"The MOF ""Cd(mip)(DMF)"" is described in the text as having an orthorhombic crystal system with a space group of Pna21, which matches the CSD Reference Code NAPZOV. The metal node is Cd, and the organic linker is 5-methylisophthalic acid (mip), which aligns with the chemical name ""catena-((μ4-5-methylisophthalato)-dimethylformamide-cadmium(ii))"" provided in the CSD reference. The lattice parameters a = 7.339, b = 15.846, and c = 11.247 Å also match those given in the CSD reference. The molecular formula C36Cd4H24O16 corresponds to the structure described in the text. Therefore, this MOF matches the CSD Reference Code NAPZOV.",1
{Zn(pbdc)(bix)2}n<|>compound 1,{[Zn(pbdc)(bix)](DMF)2}n <|> (1),YARDEC,"The MOF {Zn(pbdc)(bix)2}n, also referred to as compound 1 in the text, matches the CSD Reference Code YARDEC. The space group is C2/c, which matches the space group provided for YARDEC. The metal node is Zn (zinc), which is consistent with the metal node in YARDEC. The molecular formula C28H32N6O6Zn is a part of the larger structure described in YARDEC, which includes additional solvent molecules. The description of the coordination environment and the use of terephthalate (p-bdc) and 1,4-bis(imidazol-l-yl-methyl)benzene (bix) as linkers also align with the chemical name provided in YARDEC.",1
{Co(p-bdc)(bix)2}n<|>compound 2,{[Co(p-bdc)(bix)](DMF)2}n <|> (2),YARDIG,"The MOF {Co(p-bdc)(bix)2}n, also referred to as compound 2 in the text, matches the CSD Reference Code YARDIG. The space group is C2/c, which matches the space group provided for YARDIG. The metal node is Co (cobalt), which is consistent with the metal node in YARDIG. The molecular formula C28H32N6O6Co is a part of the larger structure described in YARDIG, which includes additional solvent molecules. The description of the coordination environment and the use of terephthalate (p-bdc) and 1,4-bis(imidazol-l-yl-methyl)benzene (bix) as linkers also align with the chemical name provided in YARDIG.",1
Yb2(NDC)3(H2O)4·2DMF<|>(4),Yb2(NDC)3(H2O)4]·2DMF<|> (4),MAPHAP,"The MOF [Yb2(NDC)3(H2O)4]·2DMF matches the CSD Reference Code MAPHAP based on several key features. The metal node is Yb (ytterbium), which matches the 'Metal Nodes' in the CSD reference. The chemical name provided in the CSD reference, 'catena-[tris(μ-naphthalene-2,6-dicarboxylato)-tetra-aqua-di-ytterbium(iii) N,N-dimethylformamide solvate]', corresponds to the description of the MOF in the text, which uses 2,6-naphthalene-dicarboxylate (NDC) as the organic linker. The molecular formula 'C36H18O12Yb2' matches the description of the MOF in the text. The space group 'P-1' is consistent with the triclinic space group mentioned for the MOF in the text. The lattice parameters (a, b, c) are not explicitly provided in the text, but the other matching features strongly suggest that this MOF corresponds to the CSD Ref Code MAPHAP.",1
[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,[Co2(ctpy)2(ox)]n2.5nH2O <|> (1),DUBJUH,"The MOF [Co2(ctpy)2(ox)]n-2.5nH2O, referred to as compound 1 in the text, matches the CSD Reference Code DUBJUH. The justification for this match includes the following: the metal node is Co, the space group is C2/m, and the lattice parameters a, b, and c are 19.860(2) Å, 22.140(2) Å, and 11.6844(12) Å, respectively. These parameters align with those provided for DUBJUH. Additionally, the chemical name and molecular formula are consistent with the description of compound 1 in the text.",1
[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,[Ni2(ctpy)2(ox)]n2.5nH2O <|> (2),DUBKAO,"The MOF [Ni2(ctpy)2(ox)]n-2.5nH2O, referred to as compound 2 in the text, matches the CSD Reference Code DUBKAO. The justification for this match includes the following: the metal node is Ni, the space group is C2/m, and the lattice parameters a, b, and c are 19.6700(18) Å, 22.239(2) Å, and 11.6392(11) Å, respectively. These parameters align with those provided for DUBKAO. Additionally, the chemical name and molecular formula are consistent with the description of compound 2 in the text.",1
Mn-FPAA-1,Mn-FPAA-1,OTIPUE,"The MOF Mn-FPAA-1 is described in the text as having Mn as the metal node and using the FPAA linker. The CSD Reference Code OTIPUE lists Mn as the metal node and the chemical name includes ""3-(3-fluoropyridin-4-yl)acrylato,"" which corresponds to the FPAA linker. Additionally, the space group P21/c and the molecular formula C96F16H56Mn6N12O24 match the characteristics of Mn-FPAA-1 as described in the text.",1
Mn-PAA-1,Mn-PAA-1,OTIQAL,"The MOF Mn-PAA-1 is described in the text as having Mn as the metal node and using the PAA linker. The CSD Reference Code OTIQAL lists Mn as the metal node and the chemical name includes ""3-(pyridin-4-yl)acrylato,"" which corresponds to the PAA linker. The space group P21/c and the molecular formula C64H48Mn4N8O16 match the characteristics of Mn-PAA-1 as described in the text.",1
Cu3(TP)4(N3)2(DMF)2·3C6H12<|>1a,[Cu3(TP)4(N3)2(DMF)2]·3C6H12 <|> (1a),QONKUB,"The MOF [Cu3(TP)4(N3)2(DMF)2]·3C6H12, referred to as 1a, matches the CSD Ref Code QONKUB. The justification for this match is based on the space group P21/n, the metal node Cu, and the presence of cyclohexane as a solvate, which aligns with the chemical name ""catena-(tetrakis(μ3-5-(4-Pyridyl)tetrazolato)-bis(μ2-azido)-bis(dimethylformamide)-tri-copper cyclohexane solvate)"" provided in the CSD data. The lattice parameters a = 13.261, b = 15.134, c = 15.547 also match the given data.",1
Cu3(TP)4(N3)2·2H2O·C5H10O<|>1f,[Cu3(TP)4(N3)2]·2H2O·C5H10O <|> (1f),QOMSAO,"The MOF [Cu3(TP)4(N3)2]·2H2O·C5H10O, referred to as 1f, matches the CSD Ref Code QOMSAO. The justification is based on the space group P21/n, the metal node Cu, and the presence of tetrahydropyran as a solvate, which aligns with the chemical name ""catena-(tetrakis(μ3-5-(4-Pyridyl)tetrazolato)-bis(μ2-azido)-tri-copper tetrahydropyran solvate dihydrate)"" provided in the CSD data. The lattice parameters a = 13.598, b = 15.095, c = 15.251 also match the given data.",1
Cu3(TP)4(N3)2(DMF)2<|>1g,[Cu3(TP)4(N3)2(DMF)2] <|> (1g),QOMSES,"The MOF [Cu3(TP)4(N3)2(DMF)2], referred to as 1g, matches the CSD Ref Code QOMSES. The justification is based on the space group P21/n, the metal node Cu, and the absence of additional solvates, which aligns with the chemical name ""catena-(tetrakis(μ3-5-(4-Pyridyl)tetrazolato)-bis(μ2-azido)-bis(dimethylformamide)-tri-copper)"" provided in the CSD data. The lattice parameters a = 13.09, b = 14.744, c = 15.575 also match the given data.",1
Cu3(TP)4(N3)2·3C4H8O2<|>1e,[Cu3(TP)4(N3)2(DMF)2]·C4H8O2 <|> (1e),QOMRUH,"The MOF [Cu3(TP)4(N3)2]·3C4H8O2, referred to as 1e, matches the CSD Ref Code QOMRUH. The justification is based on the space group P21/n, the metal node Cu, and the presence of 1,4-dioxane as a solvate, which aligns with the chemical name ""catena-(tetrakis(μ3-5-(4-Pyridyl)tetrazolato)-bis(μ2-azido)-tri-copper 1,4-dioxane solvate)"" provided in the CSD data. The lattice parameters a = 13.244, b = 14.521, c = 15.695 also match the given data.",1
Cu3(TP)4(N3)2(DMF)2·2C5H10<|>1b,[Cu3(TP)4(N3)2(DMF)2]·2C5H10 <|> (1b),QONLAI,"The MOF [Cu3(TP)4(N3)2(DMF)2]·2C5H10, referred to as 1b, matches the CSD Ref Code QONLAI. The justification is based on the space group P21/n, the metal node Cu, and the presence of cyclopentane as a solvate, which aligns with the chemical name ""catena-(tetrakis(μ3-5-(4-Pyridyl)tetrazolato)-bis(μ2-azido)-bis(dimethylformamide)-tri-copper cyclopentane solvate)"" provided in the CSD data. The lattice parameters a = 13.111, b = 14.791, c = 15.671 also match the given data.",1
Cu3(TP)4(N3)2(DMF)2·H2O·C10H18<|>1c,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18 <|> (1c),QONLEM,"The MOF [Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18, referred to as 1c, matches the CSD Ref Code QONLEM. The justification is based on the space group P21/n, the metal node Cu, and the presence of perhydronaphthalene as a solvate, which aligns with the chemical name ""catena-(tetrakis(μ3-5-(4-Pyridyl)tetrazolato)-bis(μ2-azido)-bis(dimethylformamide)-tri-copper perhydronaphthalene solvate monohydrate)"" provided in the CSD data. The lattice parameters a = 12.825, b = 14.903, c = 15.963 also match the given data.",1
Cu3(TP)4(N3)2(DMF)2·C4H8O2<|>1d,[Cu3(TP)4(N3)2]·3C4H8O2 <|> (1d),QONLIQ,"The MOF [Cu3(TP)4(N3)2(DMF)2]·C4H8O2, referred to as 1d, matches the CSD Ref Code QONLIQ. The justification is based on the space group P21/n, the metal node Cu, and the presence of 1,4-dioxane as a solvate, which aligns with the chemical name ""catena-(tetrakis(μ3-5-(4-Pyridyl)tetrazolato)-bis(μ2-azido)-bis(dimethylformamide)-tri-copper 1,4-dioxane solvate)"" provided in the CSD data. The lattice parameters a = 13.299, b = 14.71, c = 15.689 also match the given data.",1
CPM-41<|>Li2(OPy)2(DMF)2,Li2(OPy)2(DMF)2 <|> CPM-41,BUKXUC,"The MOF CPM-41 is described in the text with the formula Li2(OPy)2(DMF)2, which corresponds to the chemical name ""catena-[bis(μ-pyridin-4-olato)-bis(N,N-dimethylformamide)-di-lithium]"" in the CSD Reference Code BUKXUC. The space group P21 and the lattice parameters a = 9.424, b = 10.634, c = 9.4807 match the details provided for BUKXUC. The metal node is lithium, which is consistent with the CSD entry.",1
CPM-42<|>[Li2(OPy)2(diox)]·(diox),[Li2(OPy)2(diox)]·(diox) <|> CPM-42,BUKYAJ,"The MOF CPM-42 is described in the text as having a formula of [Li2(OPy)2(diox)]·(diox), which matches the chemical name ""catena-[(μ-1,4-dioxane)-bis(μ-pyridin-4-olato)-di-lithium 1,4-dioxane solvate]"" provided in the CSD Reference Code BUKYAJ. The space group P21/c and the lattice parameters a = 7.1555, b = 12.4238, c = 11.7575 also match the details given for BUKYAJ. The metal node is lithium, which is consistent with the CSD entry.",1
Cu4[(C57H32N12)(COO)8]n<|>1,{Cu4[(C57H32N12) (COO)8]}n <|> (1),QAGDIO,"The MOF {Cu4[(C57H32N12)(COO)8]}n, referred to as ""1"" in the text, matches the CSD Reference Code QAGDIO based on several key features. The metal node is Cu, which aligns with the CSD data. The molecular formula provided in the CSD reference is C260Cu16H128N48O64, which corresponds to the complex structure described in the text involving Cu and a triazole-containing octcarboxylate ligand. The chemical name in the CSD reference includes a detailed description of the triazole and isophthalate components, which are consistent with the organic linker described in the text. The space group 'C222' is not explicitly mentioned in the text, but the structural details and components strongly suggest a match. The high porosity and the presence of nitrogen-rich triazole units further support this identification.",1
Cd(L1)2(dca)22<|>complex 1,{[Cd(L1 )2 (dca)2](H2O)2}n <|> (1),XUYDEB,"The MOF {Cd(L1)2(dca)22}n, also referred to as complex 1 in the text, matches the CSD Reference Code XUYDEB. The justification for this match is based on several factors: the metal node is Cd, which is consistent with the CSD entry. The molecular formula provided in the CSD entry is 'C38Cd1H24N18', which aligns with the components described in the text for complex 1, involving Cd(II) and dicyanamide (dca) anions. Additionally, the text describes the structure as a coordination polymer with dicyanamide, which matches the chemical name in the CSD entry. The lattice parameters and space group are not explicitly mentioned in the text, but the chemical composition and coordination environment strongly suggest this match.",1
"[Cd2(L1)(μ1,1-N3)2(μ1,3-N3)(N3)] (H2O)1.5<|>complex 2","{[Cd2(L1)(μ1,1-N3)2(μ1,3-N3)(N3)](H2O)1.5}n <|> (2)",XUYDIF,"The MOF {[Cd2(L1)(μ1,1-N3)2(μ1,3-N3)(N3)] (H2O)1.5}n, also referred to as complex 2 in the text, matches the CSD Reference Code XUYDIF. The justification for this match is based on the metal node being Cd, which is consistent with the CSD entry. The molecular formula 'C34Cd4H24N36' in the CSD entry corresponds to the components described in the text for complex 2, involving Cd(II) and azide (N3) anions. The chemical name in the CSD entry describes a structure with azide anions, which matches the description in the text. The lattice parameters and space group are not explicitly mentioned in the text, but the chemical composition and coordination environment strongly suggest this match.",1
