CSD RefCode,MOF Name,Property,Value,Unit,Condition,Summary,Yield,Accuracy,,
QIVYUR,[Zn(muco)(bpee)]·4H2O<|>Compound 2,chemical formula,C18H22N2O8Zn,None,None,Compound 2 crystallizes in the monoclinic crystal system with the C2/c space group.,1,1,,
QIVZEC,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>Compound 4,topology,{412·63},None,None,the overall structure has cubic (pcu α-Po) net topology with a Schläfli point symbol for the net of {412·63}.,1,1,,
QIVZEC,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>Compound 4,space group,P¯1 (no. 2),None,None,Compound 4 crystallizes in the triclinic crystal system with the P¯1 (no. 2) space group.,1,1,,
TOKDON,Cd(HBTC)(H2O)1/2(H2O)2<|>compound 2,molecular weight,493.72,None,None,Crystallographic data for complexes 1–3 1 2 3 Mr 1538.37 493.72 1433.25,1,1,,
TOKDON,Cd(HBTC)(H2O)1/2(H2O)2<|>compound 2,crystal system,Monoclinic,None,None,Crystallographic data for complexes 1–3 1 2 3 Crystal system Monoclinic Monoclinic Monoclinic,1,1,,
TOKDON,Cd(HBTC)(H2O)1/2(H2O)2<|>compound 2,space group,P2(1)/c,None,None,Crystallographic data for complexes 1–3 1 2 3 Space group P2(1)/c P2(1)/c P2(1)/c,1,1,,
TOKDON,Cd(HBTC)(H2O)1/2(H2O)2<|>compound 2,chemical formula,C16H17CdN2O9,None,None,Crystallographic data for complexes 1–3 1 2 3 Formula C60H56Cd3N12O16 C16H17CdN2O9 C60H60N12O18Zn3,1,1,,
ZIYPUU,[Cd3(btre)2(SO3-bdc)2]·4H2O<|>9,chemical formula,C28H30Cd3N12O18S2,None,None,"9 exhibits an unusual (3,5,5,6)-connected three-dimensional network with the point symbol (42·8)2(43·83·103·12)2(43·6·83·103)2(44·63·86·102).",1,1,,
ZIYPUU,[Cd3(btre)2(SO3-bdc)2]·4H2O<|>9,crystal system,Triclinic,None,None,"9 exhibits an unusual (3,5,5,6)-connected three-dimensional network with the point symbol (42·8)2(43·83·103·12)2(43·6·83·103)2(44·63·86·102).",1,1,,
ZIYPUU,[Cd3(btre)2(SO3-bdc)2]·4H2O<|>9,space group,P¯1,None,None,"9 exhibits an unusual (3,5,5,6)-connected three-dimensional network with the point symbol (42·8)2(43·83·103·12)2(43·6·83·103)2(44·63·86·102).",1,1,,
ZIYQAB,[Cd2(bte)2(btec)(H2O)2]·11H2O<|>6,space group,P¯1,None,None,"""Space group P21/n Pbcn P¯1 P¯1""",1,0,,
ZIYQAB,[Cd2(bte)2(btec)(H2O)2]·11H2O<|>6,chemical formula,C22H44Cd2N12O21,None,None,"""6 is an unusual (3,4)-connected 3D network with the point symbol (83)2(86).""",1,1,,
ZIYQAB,[Cd2(bte)2(btec)(H2O)2]·11H2O<|>6,crystal system,Triclinic,None,None,"""Crystal system Monoclinic Orthorhombic Triclinic Triclinic""",1,1,,
FOHSAW01,[NiSr(C3H2O4)2(H2O)5]-2H2O,molecular weight,476.53,g/mol,None,Crystal data [NiSr(C3H2O4)2(H2O)5]2H2O Mr = 476.53,1,1,,
FOHSAW01,[NiSr(C3H2O4)2(H2O)5]-2H2O,crystal system,Monoclinic,None,None,"Monoclinic, P21=c",1,1,,
FOHSAW01,[NiSr(C3H2O4)2(H2O)5]-2H2O,decomposition temperature,294,K,None,T = 294 K,0,0,,
FOHSAW01,[NiSr(C3H2O4)2(H2O)5]-2H2O,cell volume,1477.4,Å³,None,V = 1477.4 (5) Å³,1,1,,
FOHSAW01,[NiSr(C3H2O4)2(H2O)5]-2H2O,space group,P21/c,None,None,V = 1477.4 (5) Å³,1,1,,
ZERNIV,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,chemical formula,C39H35N3Y2O19,None,None,"Calcd for C39H35N3Y2O19 (6): C 40.12, H 3.02, N 3.60%.",1,1,,
ZERNIV,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,crystal system,Triclinic,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,1,1,,
ZERNIV,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,space group,Pˉ1,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,1,1,,
ZERNIV,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,chemical formula,C39H35N3Tb2O19,None,None,"Calcd for C39H35N3Tb2O19 (6): C 40.12, H 3.02, N 3.60%.",1,0,,
ZERNOB,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,chemical formula,C39H35N3Y2O19,None,None,"Calcd for C39H35N3Y2O19 (5): C 45.59, H 3.43, N 4.09%. Found: C 45.93, H 3.24, N 4.45%.",,,0,
ZERNOB,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,space group,Pˉ1,None,None,Complex 8 crystallizes in the triclinic space group Pˉ1.,,1,1,
ZERNOB,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,crystal system,Triclinic,None,None,Complex 8 crystallizes in the triclinic space group Pˉ1.,,1,1,
ZERNOB,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,chemical formula,C39H35N3Ho2O19,None,None,"Calcd for C39H35N3Ho2O19 (8): C 39.71, H 2.99, N 3.56%. Found: C 40.09, H 3.41, N 3.85%.",,1,1,
ZERNOB,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,space group,Pˉ1,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,,,,
ZERNOB,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,crystal system,Triclinic,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,,,,
ZERNIV,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,crystal system,Triclinic,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,,,,
ZERNIV,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,space group,Pˉ1,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,,,,
ADIQEL,3∞[Co(pma)2]·2MeOH<|>2,decomposition temperature,173,K,None,Temperature/K 173(2),,0,0,
ADIQEL,3∞[Co(pma)2]·2MeOH<|>2,cell volume,953.2,Å3,None,2 Co1–O1 2.0695(18) Co1–N1 1.9851(19) Co1–O2 2.268(2),,1,1,
ADIQEL,3∞[Co(pma)2]·2MeOH<|>2,space group,P21/n,None,None,2 Co1–O1 2.0695(18) Co1–N1 1.9851(19) Co1–O2 2.268(2),,1,1,
ADIQEL,3∞[Co(pma)2]·2MeOH<|>2,crystal system,Monoclinic,None,None,"Framework 2 was found to show the greatest deviation in terms of bond lengths and unit cell dimensions relative to 1a and 2, which is attributed to a reduced Jahn–Teller distortion for the cobalt species.",,1,1,
ADIQEL,3∞[Co(pma)2]·2MeOH<|>2,chemical formula,C18H20N2O6Co,None,None,3∞[Co(pma)2]·2MeOH (2),,1,0,
NAPZOV,Cd(mip)(DMF)<|>compound 1,density,1.847,g/cm3,None,rcalcd(g cm3 ) 1.847,,1,1,
NAPZOV,Cd(mip)(DMF)<|>compound 1,chemical formula,C12H13CdNO5,None,None,"Anal. calcd. for C12H13CdNO5: C, 39.63; H, 3.60; N, 3.85.",,1,1,
NAPZOV,Cd(mip)(DMF)<|>compound 1,molecular weight,363.63,g/mol,None,Fw 363.63,,1,1,
NAPZOV,Cd(mip)(DMF)<|>compound 1,crystal system,Orthorhombic,None,None,Cryst syst Orthorhombic,,1,1,
NAPZOV,Cd(mip)(DMF)<|>compound 1,space group,Pna21,None,None,Space group Pna21,,1,1,
NAPZOV,Cd(mip)(DMF)<|>compound 1,decomposition temperature,293,K,None,Temp. (K) 293(2),,0,0,
NAPZOV,Cd(mip)(DMF)<|>compound 1,cell volume,1307.9,Å3,None,V (Å3 ) 1307.9(7),,1,1,
YARDEC,{Zn(pbdc)(bix)2}n<|>compound 1,chemical formula,C28H32N6O6Zn,None,None,"Compound 1 crystallizes in the monoclinic system, space group C2/c. Each asymmetric unit of 1 contains one-half Zn atom, one-half p-bdc2−, one-half bix, and one lattice DMF molecule.",,1,1,
YARDIG,{Co(p-bdc)(bix)2}n<|>compound 2,density,1.357,g/cm³,None,Density for compound 2 is 1.357 g/cm³.,,1,1,
YARDIG,{Co(p-bdc)(bix)2}n<|>compound 2,chemical formula,C28H32N6O6Co,None,None,The empirical formula for compound 2 is C28H32N6O6Co.,,1,1,
YARDEC,{Zn(pbdc)(bix)2}n<|>compound 1,crystal system,Monoclinic,None,None,"Compound 1 crystallizes in the monoclinic system, space group C2/c.",,1,1,
YARDEC,{Zn(pbdc)(bix)2}n<|>compound 1,space group,C2/c,None,None,"Compound 1 crystallizes in the monoclinic system, space group C2/c.",,1,1,
YARDEC,{Zn(pbdc)(bix)2}n<|>compound 1,density,1.364,g/cm³,None,Dcalc/g cm−3 1.364,,1,1,
YARDIG,{Co(p-bdc)(bix)2}n<|>compound 2,cell volume,2974.1,Å³,None,Volume for compound 2 is 2974.1 Å³.,,1,1,missing this for compoyund 1!
YARDIG,{Co(p-bdc)(bix)2}n<|>compound 2,decomposition temperature,187,K,None,Temperature for compound 2 is 187 K.,,0,0,
YARDIG,{Co(p-bdc)(bix)2}n<|>compound 2,crystal system,Monoclinic,None,None,Compound 2 crystallizes in the monoclinic system.,,1,1,
YARDIG,{Co(p-bdc)(bix)2}n<|>compound 2,space group,C2/c,None,None,Compound 2 has a space group of C2/c.,,1,1,
MAPHAP,Yb2(BDC)3(DMF)2]·H2O<|>(1),cell volume,3384.96(12),Å³,Temperature 100(2),Table 1 shows selected crystallographic data for the four materials.,,1,1,
MAPHAP,Yb2(BDC)3(DMF)2]·H2O<|>(1),crystal system,Monoclinic,None,Temperature 100(2),Table 1 shows selected crystallographic data for the four materials.,,1,1,
MAPHAP,Yb2(BDC)3(DMF)2]·H2O<|>(1),chemical formula,C30H28N2O15Yb2,None,None,"The ytterbium 1,4-benzenedicarboxylate (BDC) framework [Yb2(BDC)3(DMF)2]·H2O (1) crystallises from a DMF-rich solvent...",,1,1,
MAPHAP,Yb2(BDC)3(DMF)2]·H2O<|>(1),topology,sra,None,None,The overall effect of the interconnectivity of the ytterbium-carboxylate chains leads to the formation of diamond shaped 1-D channels running along the c-axis...,,1,1,
MAPHAP,Yb2(BDC)3(DMF)2]·H2O<|>(1),space group,C2/c,None,Temperature 100(2),Table 1 shows selected crystallographic data for the four materials.,,1,1,
not provided,[Co2(ctpy)2(adip)(H2O)2]n<|>compound 3,crystal system,monoclinic,None,None,Compound 3 crystallizes in the monoclinic system with P2/c space group.,,1,1,
not provided,[Co(Hctpy)(m-bdc)H2O]n<|>compound 4,chemical formula,C24H17CoN3O7,None,None,"Compound 4 crystallizes in the monoclinic system with P2/c space group. The asymmetric unit of 4 contains one crystallographically independent Co(II) ion, one Hctpy ligand and one coordination water molecule.",,1,1,
not provided,[Co2(ctpy)2(adip)(H2O)2]n<|>compound 3,space group,P2/c,None,None,Compound 3 crystallizes in the monoclinic system with P2/c space group.,,0,0,
not provided,[Co2(ctpy)2(adip)(H2O)2]n<|>compound 3,chemical formula,C38H32Co2N6O10,None,None,"Compound 3 is isolated by the same reaction method, with only different auxiliary ligands among the starting materials, which lead to the distinction of the structures for compounds 1, 3, 4.",,1,1,
DUBKAO,[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,space group,C2/m,None,None,Compound 2 crystallizes in the monoclinic system with C2/m space group.,,1,1,
DUBKAO,[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,crystal system,monoclinic,None,None,Compound 2 crystallizes in the monoclinic system with P2/c space group.,,1,1,
DUBKAO,[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,chemical formula,C17H10N3NiO5.25,None,None,Crystallographic data and structural refinement parameters for 1–4. a Complexes 1 2 3 4 Empirical formula C17H10CoN3O5.25 C17H10N3NiO5.25 C38H32Co2N6O10 C24H17CoN3O7,,1,1,
DUBJUH,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,space group,C2/m,None,None,Space group C2/m...,,1,1,
DUBJUH,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,crystal system,monoclinic,None,None,Compounds 1 and 2 crystallize in the monoclinic system...,,1,1,
DUBJUH,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,chemical formula,C17H10CoN3O5.25,None,None,Crystallographic data and structural refinement parameters for 1–4. a Complexes 1 2 3 4 Empirical formula C17H10CoN3O5.25...,,1,1,
not provided,[Co(Hctpy)(m-bdc)H2O]n<|>compound 4,space group,P2/c,None,None,Compound 4 crystallizes in the monoclinic system with P2/c space group.,,1,1,
not provided,[Co(Hctpy)(m-bdc)H2O]n<|>compound 4,crystal system,monoclinic,None,None,Compound 4 crystallizes in the monoclinic system with P2/c space group.,,1,1,
OTIQAL,Mn-PAA-1,crystal system,Monoclinic,None,None,"The crystal structures of MOFs synthesized using PAA and FPAA linkers with Mn, Co, and Cd metals consist of... Mn-PAA-1 monoclinic P21/c.",,1,1,
OTIQAL,Mn-PAA-1,surface area,610,m2 g−1,None,The higher surface area of Mn-PAA-1 (610 m2 g−1) than that of Mn-FPAA-1 (337 m2 g−1) can be attributed to the higher pore dimensions and solvent-accessible voids.,,1,1,
OTIPUE,Mn-FPAA-1,surface area,337,m2 g−1,Not specified in the provided text.,"However, because of its rigid structure and larger pores, Co-FPAA-1 has a BET surface area of 449 m2 g−1, which is higher than its nonfluorinated isomer (Co-PAA1). The higher surface area of Mn-PAA-1 (610 m2 g−1) than that of Mn-FPAA-1 (337 m2 g−1) can be attributed to the higher pore dimensions and solvent-accessible voids.",,1,1,
