DOI,Paper Number,MOF NAME,Property,Value,Units
10.1039/C3CE42189A,11,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n <|> 6,Space Group,P21/n,
10.1039/C3CE42189A,11,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n <|> 6,Density,1.742,g cm-3
10.1039/C3CE42189A,11,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n <|> 6,Thermal Stability,Stable up to 350 C,
10.1039/c2cc16779d,12,{[Cd(DPA)(bix)]1.75(H2O)}n <|> (1),Linker,DPA & bix,
10.1039/c2cc16779d,12,{[Cd(DPA)(bix)]1.75(H2O)}n <|> (1),Space Group,P6,
10.1039/c2cc16779d,12,{[Cd(DPA)(bix)]1.75(H2O)}n <|> (1),Solvent Accesible Volume,692.4,A3
10.1107/S1600536810049779,13,{[NiSr(C3H2O4)2(H2O)5]2H2O}n,Space Group,P21/c,
10.1039/C2DT32674D,14,{[Ho2(cpna)3(H2O)3]·4H2O}n <|> (8),Space Group,P1,
10.1039/C2DT32674D,14,{[Ho2(cpna)3(H2O)3]·4H2O}n <|> (8),Decomposition Temperature,450,C
10.1039/C2DT32674D,14,{[Tb2(cpna)3(H2O)3]·4H2O}n <|> (6),Space Group,P1,
10.1039/C2DT32674D,14,{[Tb2(cpna)3(H2O)3]·4H2O}n <|> (6),Decomposition Temperature,450,C
10.1039/C2DT32674D,14,{[Tb2(cpna)3(H2O)3]·4H2O}n <|> (6),Water Stability,Stable,
10.1039/C2DT32674D,14,{[Tb2(cpna)3(H2O)3]·4H2O}n <|> (6),Application, luminescent probe,
10.1039/c2dt31361h,15,[Co(pma)2]·2(MeOH) <|> (2),Linker,pma,
10.1039/c2dt31361h,15,[Co(pma)2]·2(MeOH) <|> (2),Space Group,P21/n,
10.1016/j.solidstatesciences.2011.12.002,16,Cd(mip)(DMF)<|>(1),Space Group,Pna21,
10.1016/j.solidstatesciences.2011.12.002,16,Cd(mip)(DMF)<|>(1),Density,1.847,g cm-3
10.1016/j.solidstatesciences.2011.12.002,16,Cd(mip)(DMF)<|>(1),Water Stability,Stable (insoluble),
10.1016/j.solidstatesciences.2011.12.002,16,Cd(mip)(DMF)<|>(1),Linker,DMF,
10.1021/cg201025u,17,{[Zn(pbdc)(bix)](DMF)2}n <|> (1),Topology,3-fold interpenetrating three dimensional (3D) framework with dia topological type,
10.1021/cg201025u,17,{[Zn(pbdc)(bix)](DMF)2}n <|> (1),Space Group,C2/c,
10.1021/cg201025u,17,{[Zn(pbdc)(bix)](DMF)2}n <|> (1),Density,1.364,g cm-3
10.1021/cg201025u,17,{[Zn(pbdc)(bix)](DMF)2}n <|> (1),Decomposition Temperature,310,C
10.1021/cg201025u,17,{[Zn(pbdc)(bix)](DMF)2}n <|> (1),Linker,DMF & Pbdc & bix,
10.1021/cg201025u,17,{[Co(p-bdc)(bix)](DMF)2}n <|> (2),Topology,3-fold interpenetrating three dimensional (3D) framework with dia topological type,
10.1021/cg201025u,17,{[Co(p-bdc)(bix)](DMF)2}n <|> (2),Linker,DMF & Bdc & bix,
10.1021/cg201025u,17,{[Co(p-bdc)(bix)](DMF)2}n <|> (2),Density,1.357,g cm-3
10.1039/C7CE00481H,18,Yb2(NDC)3(H2O)4]·2DMF<|> (4),Linker,NDC & DMF,
10.1039/C7CE00481H,18,Yb2(NDC)3(H2O)4]·2DMF<|> (4),Space Group,P1,
10.1016/j.ica.2015.02.010,19, [Ni2(ctpy)2(ox)]n2.5nH2O <|> (2),Topology,"(3,4)- connected 3D framework with the fsc topological net and the Schläfli symbol of (63 )(65 .8)",
10.1016/j.ica.2015.02.010,19, [Ni2(ctpy)2(ox)]n2.5nH2O <|> (2),Linker,Ctpy,
10.1016/j.ica.2015.02.010,19, [Ni2(ctpy)2(ox)]n2.5nH2O <|> (2),Density,1.166,g cm-3
10.1016/j.ica.2015.02.010,19, [Ni2(ctpy)2(ox)]n2.5nH2O <|> (2),Decomposition Temperature,310,C
10.1016/j.ica.2015.02.010,19,[Co2(ctpy)2(ox)]n2.5nH2O <|> (1),Topology,"(3,4)- connected 3D framework with the fsc topological net and the Schläfli symbol of (63 )(65 .8)",
10.1016/j.ica.2015.02.010,19,[Co2(ctpy)2(ox)]n2.5nH2O <|> (1),Linker,Ctpy,
10.1016/j.ica.2015.02.010,19,[Co2(ctpy)2(ox)]n2.5nH2O <|> (1),Density,1.152,g cm-3
10.1016/j.ica.2015.02.010,19,[Co2(ctpy)2(ox)]n2.5nH2O <|> (1),Decomposition Temperature,360,C
10.1016/j.ica.2015.02.010,19,[Co2(ctpy)2(ox)]n2.5nH2O <|> (1),Magnetic Susceptibility,2.9,cm3 K mol
10.1021/acs.inorgchem.6b00758,20,Mn-PAA-1,Space Group,P21/C,
10.1021/acs.inorgchem.6b00758,20,Mn-PAA-1,Surface Area,610,m2 g-1
10.1021/acs.inorgchem.6b00758,20,Mn-PAA-1,H2 Uptake,1.09,%
10.1021/acs.inorgchem.6b00758,20,Mn-FPAA-1,Space Group,P21/C,
10.1021/acs.inorgchem.6b00758,20,Mn-FPAA-1,Surface Area,337,m2 g-1
10.1021/acs.inorgchem.6b00758,20,Mn-FPAA-1,H2 Uptake,0.97,%
