MOF Name,CSD Ref Code,Justification,DOI
[Yb2(BDC)3(DMF)2]·H2O<|>(1),not provided,"The MOF [Yb2(BDC)3(DMF)2]·H2O, referred to as (1) in the document, has a monoclinic crystal system with space group C2/c, which does not match any of the provided CSD Reference codes. The metal node is Yb, and the organic linker is 1,4-benzenedicarboxylate (BDC), but the space group and molecular formula do not align with any of the CSD codes.",10.1039/C7CE00481H
Yb2(BDC)3(DMF)2(H2O)2<|>(2),MAPGUI,"The MOF Yb2(BDC)3(DMF)2(H2O)2, referred to as (2) in the document, matches the CSD Ref Code MAPGUI. It has a triclinic space group P-1, which matches the space group of MAPGUI. The metal node is Yb, and the organic linker is 1,4-benzenedicarboxylate (BDC), consistent with the chemical name provided in the CSD code. The molecular formula C30H30N2O16Yb2 also matches the CSD code.",10.1039/C7CE00481H
Yb(BDC)(HCO2)<|>(3),MAPGOC,"The MOF Yb(BDC)(HCO2), referred to as (3) in the document, matches the CSD Ref Code MAPGOC. It has a monoclinic space group P21/c, which matches the space group of MAPGOC. The metal node is Yb, and the organic linkers are 1,4-benzenedicarboxylate (BDC) and formate (HCO2), consistent with the chemical name provided in the CSD code. The molecular formula C36H20O24Yb4 also matches the CSD code.",10.1039/C7CE00481H
[Yb2(NDC)3(H2O)4]·2DMF<|>(4),MAPHAP,"The MOF [Yb2(NDC)3(H2O)4]·2DMF, referred to as (4) in the document, matches the CSD Ref Code MAPHAP. It has a triclinic space group P-1, which matches the space group of MAPHAP. The metal node is Yb, and the organic linker is 2,6-naphthalenedicarboxylate (NDC), consistent with the chemical name provided in the CSD code. The molecular formula C36H18O12Yb2 also matches the CSD code.",10.1039/C7CE00481H
"{[Co3(p-BDC)2(4,4′-dbpt)• 0.5CH3OH]}n<|>Compound 2",MUHNAG,"The MOF {[Co3(p-BDC)2(4,4′-dbpt)• 0.5CH3OH]}n matches the CSD Ref Code MUHNAG based on the metal node and the organic linker. The metal node is Co, which matches the 'Co' in the CSD Ref Code MUHNAG. The organic linker 5,5'-di(pyridin-4-yl)-3,3'-bi-1,2,4-triazole (4,4′-dbpt) is consistent with the chemical name provided in the CSD Ref Code. The molecular formula and space group are not explicitly provided in the text, but the presence of Co and the specific organic linker strongly suggest this match.",10.1039/C5RA06273J
"{[Cu2(4,4′-dbpt)]• H2O}n<|>Compound 5",MUGQAI,"The MOF {[Cu2(4,4′-dbpt)]• H2O}n matches the CSD Ref Code MUGQAI based on the metal node and the organic linker. The metal node is Cu, which matches the 'Cu' in the CSD Ref Code MUGQAI. The organic linker 5,5'-di(pyridin-4-yl)-3,3'-bi-1,2,4-triazole (4,4′-dbpt) is consistent with the chemical name provided in the CSD Ref Code. The molecular formula and space group are not explicitly provided in the text, but the presence of Cu and the specific organic linker strongly suggest this match.",10.1039/C5RA06273J
{[Zn(btz)]·DMF·0.5H2O}<|>1<|>1a<|>1b,YEZFIU,"The MOF {[Zn(btz)]·DMF·0.5H2O} matches the CSD Ref Code YEZFIU based on several key features. The metal node is zinc (Zn), which matches the 'Metal Nodes' in the CSD entry. The space group is R-3, which is the same as the one provided in the CSD entry. The molecular formula C36H48N48O6Zn6 corresponds to the description of the MOF in the document, which includes zinc, tetrazole-based ligands, and DMF. The description of the MOF as a zeolite-like zinc-tetrazole framework with 24-nuclear zinc cages aligns with the chemical name in the CSD entry. The MOF is referred to as 1, 1a, and 1b in the document, indicating different states or phases of the same compound, which are concatenated in the MOF name.",10.1021/ja3063138
{[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n<|>complex 2,TOKDON,"The MOF {[Cd(HBTC)(H2O)]-(p-bix)1/2(H2O)2}n, referred to as complex 2 in the document, matches the CSD Ref Code TOKDON based on several key features. The metal node is Cd, which matches the 'Cd' metal node in the CSD reference. The space group is P21/c, which is the same as in the CSD reference. The lattice parameters a = 10.1561 Å, b = 12.2843 Å, and c = 14.6867 Å are consistent with the values provided in the CSD reference. Additionally, the chemical name and the molecular formula C36Cd4H16O24 align with the description of complex 2 in the document. These matching features confirm that complex 2 corresponds to the CSD Ref Code TOKDON.",10.1016/j.molstruc.2008.06.007
[Cd3(BTC)2(m-bix)3]n4nH2O<|>complex 1,not provided,"The MOF [Cd3(BTC)2(m-bix)3]n4nH2O, referred to as complex 1 in the document, does not match the CSD Ref Code TOKDON. Although it contains Cd as the metal node, the space group, lattice parameters, and molecular formula do not match those provided for TOKDON. Therefore, no CSD Ref Code is provided for this MOF.",10.1016/j.molstruc.2008.06.007
[Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O<|>complex 3,not provided,"The MOF [Zn3(BTC)2(p-bix)3(H2O)2]n4nH2O, referred to as complex 3 in the document, does not match the CSD Ref Code TOKDON. The metal node is Zn, which does not match the Cd metal node in the CSD reference. Additionally, the space group, lattice parameters, and molecular formula do not align with those provided for TOKDON. Therefore, no CSD Ref Code is provided for this MOF.",10.1016/j.molstruc.2008.06.007
[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,"The MOF [Cu2(OH)(TZI)(H2O)2]n 3nH2O, referred to as compound 1 in the document, matches the CSD Ref Code FURSES. The justification for this match is based on several factors: the metal node is Cu, the space group is P21/m, and the lattice parameters a, b, and c are 10.015, 6.6124, and 12.4721, respectively. These parameters align with the details provided for FURSES. Additionally, the chemical name and molecular formula provided in the CSD reference code description are consistent with the description of compound 1 in the document.",10.1039/C5RA15937G
[Co2(OH)(TZI)(H2O)2]n 4nH2O<|>compound 2,FUSGOR,"The MOF [Co2(OH)(TZI)(H2O)2]n 4nH2O, referred to as compound 2 in the document, matches the CSD Ref Code FUSGOR. The justification for this match is based on the metal node being Co, the space group being P21/m, and the lattice parameters a, b, and c being 10.1792, 6.7279, and 12.8158, respectively. These parameters align with the details provided for FUSGOR. The chemical name and molecular formula in the CSD reference code description are consistent with the description of compound 2 in the document.",10.1039/C5RA15937G
"Cu(R-GLA-Me)(4,4′-Bipy)0.5<|>1<|>1a",WOHBIF,"The MOF Cu(R-GLA-Me)(4,4′-Bipy)0.5, also referred to as 1 and 1a in the document, matches the CSD Ref Code WOHBIF. The justification for this match is based on the space group 'C2', the metal node 'Cu', and the molecular formula 'C44Cu4H48N4O16', which aligns with the information provided for WOHBIF. Additionally, the lattice parameters a = 20.9211 Å, b = 13.7081 Å, and c = 9.1075 Å in the document are consistent with those of WOHBIF.",10.1021/ic8004008
"Cu(GLA)(4,4′-Bipy)0.5<|>2<|>2a",not provided,"The MOF Cu(GLA)(4,4′-Bipy)0.5, also referred to as 2 and 2a, does not match any of the provided CSD Ref Codes. While it shares the metal node 'Cu' and involves glutarate as an organic linker, the specific space group, molecular formula, and lattice parameters do not align with any of the given CSD Ref Codes.",10.1021/ic8004008
"Cu(G)(4,4′-Bpe)0.5<|>3",WOCWAN,"The MOF Cu(G)(4,4′-Bpe)0.5, referred to as 3 in the document, matches the CSD Ref Code WOCWAN. The justification for this match is based on the space group 'C2/c', the metal node 'Cu', and the involvement of glutarate and trans-bis(4-pyridyl)ethylene as organic linkers. The lattice parameters a = 24.706 Å, b = 13.153 Å, and c = 8.509 Å in the document are consistent with those of WOCWAN.",10.1021/ic8004008
3∞[Cu(pma)2]·2MeOH<|>1a,not provided,"The MOF 3∞[Cu(pma)2]·2MeOH, also referred to as 1a, has a copper metal node and crystallizes in the monoclinic space group P21/n with lattice parameters a = 8.2220 Å, b = 10.509 Å, and c = 11.250 Å. The molecular formula is C16H12CuN2O4·2(CH4O). While the space group matches with CSD Code ADIQAH, the lattice parameters and molecular formula do not match the details provided for ADIQAH, which has a different molecular formula and lattice parameters. Therefore, no CSD Ref Code is provided for this MOF.",10.1039/c2dt31361h
3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,"The MOF 3∞[Cu(pma)2]·2MeCN, also referred to as 1b, has a copper metal node and crystallizes in the monoclinic space group P21/n with lattice parameters a = 8.2896 Å, b = 10.1177 Å, and c = 11.5102 Å. The molecular formula is C16H12CuN2O4·2(C2H3N). These details match the CSD Code ADIQAH, which also has a copper metal node, the same space group, and similar lattice parameters. The chemical name ""catena-(bis(μ3-2-(pyridin-4-yl)malonaldehydato)-copper(ii) acetonitrile solvate)"" aligns with the description of 1b.",10.1039/c2dt31361h
3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,"The MOF 3∞[Co(pma)2]·2MeOH, also referred to as 2, has a cobalt metal node and crystallizes in the monoclinic space group P21/n with lattice parameters a = 8.2010 Å, b = 10.492 Å, and c = 11.125 Å. The molecular formula is C16H12CoN2O4·2(CH4O). These details match the CSD Code ADIQEL, which also has a cobalt metal node, the same space group, and similar lattice parameters. The chemical name ""catena-(bis(μ3-2-(pyridin-4-yl)malonaldehydato)-cobalt(ii) methanol solvate)"" aligns with the description of 2.",10.1039/c2dt31361h
{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,"The MOF described in the document as {[Co2(epda)2(bpa)(H2O)2]·3H2O}n, also referred to as compound 1, matches the CSD Ref Code WECFAN based on several key features. The metal node is cobalt (Co), which aligns with the CSD entry. The space group is P21/c, which is consistent with the CSD data. The molecular formula C60Co4H52N8O16 matches the CSD entry. Additionally, the lattice parameters a = 15.771, b = 14.711, and c = 8.3852 are consistent with the CSD entry for WECFAN. These features collectively confirm the match with the CSD Ref Code WECFAN.",10.1039/c2ce25715g
{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,"The MOF {Zn3(HPIDC)3(DMF)22(H2O)2}n, also referred to as compound 1 or 1a, matches the CSD Ref Code IQEKUM based on several key features. The metal node is zinc (Zn), which is consistent with the CSD entry. The space group is C2/c, which matches the CSD entry for IQEKUM. The lattice parameters a = 18.206, b = 18.32, and c = 14.765 are also consistent with the CSD entry. Additionally, the chemical name and molecular formula provided in the CSD entry align with the description of compound 1 in the document.",10.1016/j.inoche.2016.06.032
{Zn4(HPIDC)4(DMF)42(FMA)2(H2O)}n<|>compound 2<|>2b,IQEKOG,"The MOF {Zn4(HPIDC)4(DMF)42(FMA)2(H2O)}n, also referred to as compound 2 or 2b, matches the CSD Ref Code IQEKOG. The metal node is zinc (Zn), which is consistent with the CSD entry. The space group is Pccn, which matches the CSD entry for IQEKOG. The lattice parameters a = 18.087, b = 24.867, and c = 17.611 are consistent with the CSD entry. The chemical name and molecular formula provided in the CSD entry align with the description of compound 2 in the document.",10.1016/j.inoche.2016.06.032
[Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2]·7.5H2O<|>compound 1,OGUPIQ,"The MOF [Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2]·7.5H2O, referred to as compound 1 in the document, matches the CSD Ref Code OGUPIQ. The justification for this match is based on several factors: the space group is C2/c, the metal node is Co, and the chemical name involves 5-aminoisophthalato and μ3-hydroxo groups, which are consistent with the description in the CSD entry. Additionally, the lattice parameters a, b, and c (35.432, 11.1832, 21.475) match those provided in the CSD entry for OGUPIQ.",10.1021/cg9005696
[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O<|>compound 2,OGUPOW,"The MOF [Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)]·3H2O, referred to as compound 2 in the document, matches the CSD Ref Code OGUPOW. The justification for this match includes the space group C2/c, the metal node Co, and the presence of 5-aminoisophthalato and μ3-hydroxo groups, along with the 4,4'-bipyridine (bpy) spacer, which aligns with the chemical name in the CSD entry. The lattice parameters a, b, and c (35.715, 11.1336, 22.1455) also match those provided in the CSD entry for OGUPOW.",10.1021/cg9005696
{[Zn2(L1)(bpe)2]4H2O}<|>compound 8,REYBEE,"The MOF {[Zn2(L1)(bpe)2]4H2O}n (compound 8) matches the CSD Ref Code REYBEE based on several key features. The metal node is Zn, which is consistent with the CSD entry. The molecular formula C96H76N8O20Zn4 closely matches the description in the document, which mentions the use of bpe (1,2-bi(4-pyridyl)ethene) as a ligand. The lattice parameters a = 8.695, b = 16.594, c = 17.034 are also consistent with the CSD entry. The space group P21/n is not explicitly mentioned in the document, but the other matching features strongly suggest this is the correct CSD Ref Code.",10.1039/c3ce26864k
{[Zn2(L1)(bpmp)2]6H2O}<|>compound 10,REYCOP,"The MOF {[Zn2(L1)(bpmp)2]6H2O}n (compound 10) matches the CSD Ref Code REYCOP. The metal node is Zn, which is consistent with the CSD entry. The molecular formula C112H108N16O20Zn4 matches the description in the document, which mentions the use of bpmp (N,N'-bis-(4-pyridyl-methyl)piperazine) as a ligand. The lattice parameters a = 9.3898, b = 19.8601, c = 17.9499 are consistent with the CSD entry. The space group P21/c is not explicitly mentioned in the document, but the other matching features strongly suggest this is the correct CSD Ref Code.",10.1039/c3ce26864k
{[Zn2(L1)(pdp)2]4H2O}<|>compound 9,REYBAA,"The MOF {[Zn2(L1)(pdp)2]4H2O}n (compound 9) matches the CSD Ref Code REYBAA. The metal node is Zn, which is consistent with the CSD entry. The molecular formula C88H60N16O20Zn4 matches the description in the document, which mentions the use of pdp (4-[(E)-4-Pyridinylazo]pyridine) as a ligand. The lattice parameters a = 8.158, b = 17.418, c = 17.558 are consistent with the CSD entry. The space group P21/n is not explicitly mentioned in the document, but the other matching features strongly suggest this is the correct CSD Ref Code.",10.1039/c3ce26864k
"{[Zn7(trz)6(1,3-bdc)4(H2O)2]·2H2O}n<|>compound 1",XOVVEK,"The MOF {[Zn7(trz)6(1,3-bdc)4(H2O)2]·2H2O}n, referred to as compound 1 in the document, matches the CSD Ref Code XOVVEK. The justification for this match is based on the molecular formula C44H28N18O16Zn7, which corresponds to the chemical composition of compound 1. Additionally, the space group P-1 and the lattice parameters a = 9.758, b = 11.89, c = 15.22 are consistent with the data provided for XOVVEK. The metal node is Zn, and the organic linker includes 1,3-benzenedicarboxylate (1,3-bdc), which aligns with the description in the document.",10.1021/cg701164u
{[Zn7(trz)6(hip)4(H2O)2]·8H2O}n<|>compound 2,XOVVIO,"The MOF {[Zn7(trz)6(hip)4(H2O)2]·8H2O}n, referred to as compound 2 in the document, matches the CSD Ref Code XOVVIO. The molecular formula C44H28N18O20Zn7 matches the chemical composition of compound 2. The space group P-1 and the lattice parameters a = 9.924, b = 11.738, c = 15.203 are consistent with the data provided for XOVVIO. The metal node is Zn, and the organic linker includes 5-hydroxyisophthalate (hip), which aligns with the description in the document.",10.1021/cg701164u
