Paper Number,DOI,CSD CODE,Ground Truth MOF Names
14,10.1039/C2DT32674D,ZERNOB,{[Ho2(cpna)3(H2O)3]·4H2O}n <|> (8)
14,10.1039/C2DT32674D,ZERNIV,{[Tb2(cpna)3(H2O)3]·4H2O}n <|> (6)
15,10.1039/c2dt31361h,ADIQEL,[Co(pma)2]·2(MeOH) <|> (2)
16,10.1016/j.solidstatesciences.2011.12.002,NAPZOV,Cd(mip)(DMF)<|>(1)
17,10.1021/cg201025u,YARDEC,{[Zn(pbdc)(bix)](DMF)2}n <|> (1)
17,10.1021/cg201025u,YARDIG,{[Co(p-bdc)(bix)](DMF)2}n <|> (2)
18,10.1039/C7CE00481H,MAPHAP,Yb2(NDC)3(H2O)4]·2DMF<|> (4)
19,10.1016/j.ica.2015.02.010,DUBKAO,[Ni2(ctpy)2(ox)]n2.5nH2O <|> (2)
19,10.1016/j.ica.2015.02.010,DUBJUH,[Co2(ctpy)2(ox)]n2.5nH2O <|> (1)
20,10.1021/acs.inorgchem.6b00758,OTIQAL,Mn-PAA-1 
20,10.1021/acs.inorgchem.6b00758,OTIPUE,Mn-FPAA-1
21,10.1021/ic5008457,QONLAI,[Cu3(TP)4(N3)2(DMF)2]·2C5H10 <|> (1b)
21,10.1021/ic5008457,QOMSES,[Cu3(TP)4(N3)2(DMF)2] <|> (1g)
21,10.1021/ic5008457,QONKUB,[Cu3(TP)4(N3)2(DMF)2]·3C6H12 <|> (1a)
21,10.1021/ic5008457,QONLIQ,[Cu3(TP)4(N3)2]·3C4H8O2 <|> (1d)
21,10.1021/ic5008457,QONLEM,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18 <|> (1c)
21,10.1021/ic5008457,QOMRUH, [Cu3(TP)4(N3)2(DMF)2]·C4H8O2 <|> (1e)
21,10.1021/ic5008457,QOMSAO,[Cu3(TP)4(N3)2]·2H2O·C5H10O <|> (1f)
22,10.1021/acs.cgd.5b00358,BUKYAJ,[Li2(OPy)2(diox)]·(diox) <|> CPM-42
22,10.1021/acs.cgd.5b00358,BUKXUC,Li2(OPy)2(DMF)2 <|> CPM-41
23,10.1021/jacs.5b13335,QAGDIO,{Cu4[(C57H32N12) (COO)8]}n <|> (1)
24,10.1016/j.inoche.2010.04.015,XUYDIF,"{[Cd2(L1)(μ1,1-N3)2(μ1,3-N3)(N3)](H2O)1.5}n <|> (2)"
24,10.1016/j.inoche.2010.04.015,XUYDEB,{[Cd(L1 )2 (dca)2](H2O)2}n <|> (1)
25,10.1021/ja3063138,YEZFIU,{[Zn(btz)]·DMF·0.5H2O}n <|> 1
26,10.1021/ic8004008,WOHBIF,C22H24Cu2N2O8 · 0.76H2O <|> 1′
26,10.1021/ic8004008,WOCWAN,"Cu(G)(4,4′Bpe)0.5 · 1.75H2O <|> (3)"
26,10.1021/ic8004008,WOHBOL,(3a)
27,10.1021/ja2078637,IBICAZ,Zn(l-LCl)(Cl)](H2O)2 <|> (1)
27,10.1021/ja2078637,IBICED,[Zn(l-LBr)(Br)](H2O)2 <|> (2)
27,10.1021/ja2078637,IBICIH,[Zn(d-LCl)(Cl)](H2O)2 <|>  (3)
27,10.1021/ja2078637,IBICON,[Zn(d-LBr)(Br)](H2O)2 <|> (4)
28,10.1021/cg701164u,XOVVOU,[Zn4(trz)4(Hnip)2(nip)]n <|> (3)
28,10.1021/cg701164u,XOVVEK,"{[Zn7(trz)6(1,3-bdc)4(H2O)2] · 2H2O}n <|> (1)"
28,10.1021/cg701164u,XOVVIO,{[Zn7(trz)6(hip)4(H2O)2] · 8H2O}n <|> (2)
29,10.1021/cg900659r,QUDJOP,{[Zn(ata)0.5(azpy)0.5(DMF)] 3  DMF}n <|> (3)
30,10.1016/j.inoche.2013.07.001,DITTEH,y [Zn4(L)2(μ4-O)(H2O)2(DMF)]n <|> 1
31,10.7503/cjcu20150259,AVEHAM,[CuL(bpmb)0.5 ]·DMF <|> (2)
32,10.1039/c001537g,XAFXOT,[La(PODC)1.5(H2O)] 2H2O <|> (1)
32,10.1039/c001537g,XAFXUZ,[Pr(PODC)1.5(H2O)] H2O <|> (2)
32,10.1039/c001537g,XAFYAG,[Sm(PODC)1.5(H2O)] 4H2O <|> (3)
32,10.1039/c001537g,XAFYEK,[Ho(PODC)1.5(H2O)] 2H2O <|> (4)
33,10.1039/c2ce25715g,WECFAN01,2
33,10.1039/c2ce25715g,WECFAN,{[Co2(epda)2(bpa)(H2O)2] 3H2O}n <|> 1
34,10.1016/j.molstruc.2014.12.014,TUBLIN,{[Cd(L)(BDC)](EtOH)(DMF)}n <|> (1)
35,10.1039/c2sc20443f,QEBGAH,[Co(HLdc)] 1.5MeOH dioxane <|> (1)
35,10.1039/c2sc20443f,QEBGEL,[Co(HLdc)] 2DMF H2O <|> (2)
36,10.1039/C5CE00833F,IPIJEY,[Zn2IJbtca)2IJbpy)IJH2O)]n·nIJDMA) <|> (2)
37,10.1002/ejic.201601242,MAQBEO,[Zn4OL3(H2O)(DEF)]n <|> (3)
37,10.1002/ejic.201601242,MAQBIS,[Cu3L3(H2O)2(DMF)]n <|> (1)
37,10.1002/ejic.201601242,MAQBAK,[Zn4OL3]n <|> (2)
38,10.1016/j.inoche.2011.02.021,UYOFIY,{[Tb2(HIDC)3(H2O)2]·7H2O}n <|> 1
39,10.1016/j.inoche.2016.06.032,IQEKUM,{[Zn3(HPIDC)3(DMF)2](DMF)2(H2O)2}n <|> (1)
39,10.1016/j.inoche.2016.06.032,IQEKOG,{[Zn4(HPIDC)4(DMF)4](DMF)2(FMA)2(H2O)}n <|> (2)
40,10.1021/cg701041k,DOGZIJ,[Zn2(bdc)2(bimx)] · (H2bdc) <|> (2)
40,10.1021/cg701041k,DOGZEF,[Zn(bdc)(bimx)] · 1.5H2O <|> (1)
41,10.1016/j.inoche.2008.04.004,BOFGUZ,"[Zn2(ox)3] [{CuI(4,4-bipy)}2]  C2H6O2 <|> 1"
42,10.1021/acs.chemmater.5b03792,OKAYUW,SBMOF-2: C2H4
42,10.1021/acs.chemmater.5b03792,OKAYIK,SBMOF-1: C2H6
42,10.1021/acs.chemmater.5b03792,OKAZAD,SBMOF-2: C2H6
42,10.1021/acs.chemmater.5b03792,OKAYEG,SBMOF-1: C2H4
42,10.1021/acs.chemmater.5b03792,OKAYAC,SBMOF-1: C2H2
42,10.1021/acs.chemmater.5b03792,OKAYOQ,SBMOF-2: C2H2 
43,10.1039/C5RA06273J,MUHNAG,"{[Co3(pBDC)2(4,40-dbpt) 0.5CH3OH]}n <|> (2)"
43,10.1039/C5RA06273J,MUGQAI,"{[Cu2(4,40-dbpt)]H2O}n <|> (5)"
44,10.1080/15533170802440755,MULQOA,[Zn3(IDC)2(μ2-H2O)H2O]n <|> (1)
45,10.1002/anie.200900134,SUNJER,[Yb2(bdc)3(e-urea)4] <|> 5
45,10.1002/anie.200900134,SUNJIV,[Dy2(bdc)3(e-urea)4] <|> 5a
45,10.1002/anie.200900134,SUNJOB,[Ho2(bdc)3(e-urea)4] <|> 5b
45,10.1002/anie.200900134,SUNHEP,(choline)[Yb(bdc)2(urea)] <|> 2
45,10.1002/anie.200900134,SUNHUF,[Nd(bdc)2(choline)]·(m-urea) <|> 3
45,10.1002/anie.200900134,SUNHOZ,(choline)[Y(bdc)2(urea)] <|> 2b
45,10.1002/anie.200900134,SUNHIT,(choline)[Sm(bdc)2(urea)] <|> 2a
46,10.1039/b806616g,DOKDEN,{[Cu(4-bcba-H)] H2O}n 
47,10.1021/cg9005696,OGUPIQ,[Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2] 3 7.5H2O <|> 1
47,10.1021/cg9005696,OGUPOW,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)] 3 3H2O <|> 2
48,10.1002/chem.201405395,PUFXUL,[Cd(Me2trz-pba)2] · MeCN·0.5 H2O <|> (14)
48,10.1002/chem.201405395,PUFTUH,[Cd(Me-3py-trz-pba)2] <|> (8)
48,10.1002/chem.201405395,PUFWEU,CdBr(Me-2py-trz-pba)(H2O)]·1.5 H2O <|> (3)
48,10.1002/chem.201405395,PUFVUJ,[Cd2Cl2(Me-3py-trz-pba)2] <|> (4)
48,10.1002/chem.201405395,PUGCAX,"[Cd{(pym-NH2)2ph}(1,2-bdc)] <|> (22)"
48,10.1002/chem.201405395,PUFWOE,[Cd2I2(Me-3py-trz-pba)2] <|> (6)
49,10.1039/c1ce05069a,ETEKAQ,{[Gd2(DHBDC)3(DMF)4](DMF)2}n <|> (4)
49,10.1039/c1ce05069a,ETEKEU,{[Er2(DHBDC)3(DMF)4](DMF)2}n <|> (5)
49,10.1039/c1ce05069a,ETEJUJ,{[Sm2(DHBDC)3(DMF)4](DMF)2}n <|> (3)
49,10.1039/c1ce05069a,ETEJOD,{[Nd2(DHBDC)3(DMF)4](DMF)2}n <|> (2)
49,10.1039/c1ce05069a,ETEJIX,{[La2(DHBDC)3(DMF)4](DMF)2}n <|> (1)
50,10.1039/c3ce26864k,REYBAA,{[Zn2(L1)(pdp)2]4H2O}n <|> (9)
50,10.1039/c3ce26864k,REYCOP,{[Zn2(L1)(bpmp)2]6H2O}n <|> (10)
50,10.1039/c3ce26864k,REYBEE,{[Zn2(L1)(bpe)2]4H2O}n (8)
