,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
26,C32H44Cl2Cu1-N8O16,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg070100h
27,C32H46Cu1-N10O15,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg070100h
28,C32H40Cu1F12-N8 O6P2,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/cg070100h
29,C28H34Cu1F12-N8O7P2,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/cg070100h
30,C32H44Cl1Cu1F6-N8O12P1,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/cg070100h
31,Y(BTC)(H2O).4.3H2O,HELLOW,water stability,Not provided,,Not provided,"The water stability of the MOF Y(BTC)(H2O)·4.3H2O is ""Not provided.""",10.1021/cg400096e
32,[Y2(TPBTM)(H2O)2].xG (NJU-Bai11),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg400096e
33,[Cd2Ca2(PBDC)(H2O)2(e-urea)(DMF)]n2n(DMF),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1007/s10904-013-9884-z
34,Ba2(EDTA),HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1002/zaac.201000044
35,Ba2(EDTA).2.5H2O,HELLOW,water stability,Unstable,,Exposure to humid air for different periods of time,"Subsequent experiments also showed that the crystal structure of Ba2(EDTA)·2.5H2O is fully recovered (PXRD) when the dehydrated product is stored in humid air for one week (tP, a = 19.7317(24) Å, c = 8.9743(13) Å, V = 3494.1(9) Å3). Shorter exposure times (5 h, 24 h, 3 d) lead to partial rehydration as proven by TG measurements. The reversibility of the process was proven by TG-DTA. Thermoanalytical investigations reveal a reversible dehydration behavior for Ba2(EDTA)·2.5H2O.",10.1002/zaac.201000044
36,[Mg(IPA)(EtOH)],HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF [Mg(IPA)(EtOH)] is: Not provided.,10.1016/j.poly.2012.02.006
37,[Mg4(IPA)3(HCOO)2(DMF)2],HELLOW,water stability,Unstable,,Testing conditions for water stability: The document mentions the solubility of the compound in pure water and solvent mixtures that include water.,"1. The water stability of the MOF [Mg4(IPA)3(HCOO)2(DMF)2] is ""Unstable."" 2. Testing conditions for water stability: The document mentions the solubility of the compound in pure water and solvent mixtures that include water. 3. The exact sentences without any changes from the document that justifies your decision: - ""Compound 1 dissolved completely in pure water and in all solvent mixtures that included water."" - ""However, 1 was insoluble in EtOH as well as a DMF/EtOH mixture.""",10.1016/j.poly.2012.02.006
38,{[Co4(dpdo)12][H(H2O)21(CH3CN)12][PMo12O40]3}∞,HELLOW,water stability,Stable,,"Dehydration and rehydration processes, heating at 373 K under vacuum","The completely reversible dehydration/rehydration processes (i.e., H+(H2O)21 T H+(H2O)27 and H+(H2O)21 T H+(H2O)28) reveal that the various structural fashions, especially the different hydrogen-bonding patterns, of H+(H2O)28 and H+(H2O)27 are intrinsic and vary with the subtly different environments (cavities provided by the porous MOFs). The direct observation of two different types of protonated water clusters with unusual stability and their reversible transformation within the same cavity, a unique environment provided by the crystal host, could bring us closer to understanding the structural aspects and dynamic processes in forming proton hydrates. By virtue of the robustness of the frameworks, a stable, large protonated water cluster H+(H2O)21 can be obtained by dehydration of the abovementioned H+(H2O)28 cluster, and this newly formed protonated water cluster H+(H2O)21 can be restored to H+(H2O)28, completing a reversible process (Figure 2, left) in the cavity of the MOF.",10.1021/ja907023c
39,{[Co 4(dpdo) 12][H(H 2O)21(CH 3CN) 12][PW 12O40]3}∞,HELLOW,water stability,Stable,,"The MOF was subjected to dehydration and rehydration processes, and its crystallinity was maintained even after heating.","The weight losses of these two compounds are about 5% at 200 °C and less than 10% even after heating to 300 °C, and even when the samples were heated at 373 K under vacuum for 2 h, the crystallinity of compounds 1 and 2 was maintained. The identical space groups and nearly identical unit-cell dimensions between the original compounds and their dehydrated forms (i.e., 1 and 1A, 2 and 2A, respectively) indicate that the porous 3D frameworks and the main backbone of the protonated water cluster are retained. The completely reversible dehydration/rehydration processes (i.e., H+(H2O)21 T H+(H2O)27 and H+(H2O)21 T H+(H2O)28) reveal that the various structural fashions, especially the different hydrogen-bonding patterns, of H+(H2O)28 and H+(H2O)27 are intrinsic and vary with the subtly different environments (cavities provided by the porous MOFs).",10.1021/ja907023c
40,{NiII(Me 6-[14]ane-N 4)}2[WIV(CN) 8]Æ6H2O,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1016/j.inoche.2007.04.031
41,"[Zn(1,2-BAB)(Phen)]8$(G-I)4(H2O)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b904387j
42,"[Cd2(1,2-BAB)2(Phen)2]$ (G-II)2(H2O)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b904387j
43,"[Zn(1,3-BAB)(Phen)]4$(G-III)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b904387j
44,[Zn2(G-IV)2(Phen)2],HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b904387j
45,(M3O)2(TCPP-M)3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/jacs.6b08724
46,(Mn3O)2(TCPP-Ni)3,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/jacs.6b08724
47,(Fe3O)2(TCPP-Ni)3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/jacs.6b08724
48,(Ni3O)2(TCPP-Co)3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/jacs.6b08724
49,(Fe3O)2(TCPP-Co)3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/jacs.6b08724
50,(Mn1.45Fe1.55O)2(TCPP-Ni)3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/jacs.6b08724
51,(Ni2.07Fe0.93O)2(TCPP-Co)3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/jacs.6b08724
52,(Mn1.77Ni1.23O)2(TCPP-Ni)3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/jacs.6b08724
53,NTU-2,HELLOW,water stability of the MOF NTU-2,Not provided,,Not provided,The water stability of the MOF NTU-2: Not provided.,10.1039/c5ce01725d
54,NTU-3,HELLOW,water stability of the MOF NTU-3,Not provided,,Not provided,The water stability of the MOF NTU-3: Not provided.,10.1039/c5ce01725d
55,NTU-4,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF NTU-4: Not provided.,10.1039/c5ce01725d
56,[Co(pam)(bpa)(H2O)2]n n(DMF),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/15533174.2013.843559
57,1Cu’,HELLOW,water stability,Not provided,,Testing conditions for water stability: Not provided.,"1. The water stability of the MOF 1Cu' is ""Not provided.""

2. Testing conditions for water stability: Not provided.

3. The exact sentences without any changes from the document that justifies your decision: Not provided.",10.1002/chem.201503163
58,{[Zn2(L)(H2O)2].(5DMF).(4H2O)},HELLOW,water stability,Unstable,,"Not explicitly provided for water stability, but the document mentions the framework's instability upon de-solvation and solvent exchanges.","1. The water stability of the MOF: Unstable

2. Testing conditions for water stability: Not explicitly provided for water stability, but the document mentions the framework's instability upon de-solvation and solvent exchanges.

3. Justification: 
   - ""Framework 1 is thermally less stable, which precludes its application as a porous framework for gas adsorption or catalytic studies.""
   - ""The unstable nature of 1 upon de-solvation prevents us from obtaining a porous framework for gas-storage applications.""
   - ""Even solvent exchanges by using different solvents like MeOH, EtOH, Me2CO or CH2Cl2, followed by mild activation, lead to complete breakdown of the framework.""",10.1002/chem.201503163
59,"[Zn4O(L2)2(2,6-NDC) 0.5]{(CH 3)2NH 2}",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic502643m
60,[Zn4O(L2)2(BDC)0.5]-{(CH3)2NH2},HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic502643m
61,ZnL–DMF,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/chem.201406098
62,ZnL–Zn,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/chem.201406098
63,[Cd(pnta)2]$3.8DMF,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2ce05948g
64,[Zn2(pnta)3(OH)]$2DMF,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2ce05948g
65,[Ni(pnta)2]$1.3DMF,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2ce05948g
66,{[Cu(II)(2-PYA)2]3â[Cu(I)(2-PYA)]2â(H2O)2}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic034943j
67,"{(EMIM)2[Zn7(μ4-O)2(1,4-ndc)6]}n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.inoche.2011.09.039
68,[(Cu2I2)Cu2(C11H7N2O2)4].(NMP)6.4 (H2O)2.4,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01307
69,[(Cu2I2)Cu2(C11H7N2O2)4].(DMF)7.4 (H2O)4.6,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01307
70,[Cu2(C11H7N2O2)4].(CH3CN)2,HELLOW,water stability,Stable,,Not explicitly provided,The as-synthesized blue rod-like crystals are insoluble in water and common organic solvents.,10.1021/acs.cgd.5b01307
71,[InIII(5-Clsal2-trien)]-[MnIICrIII(ox)3] 3 (CH3NO2),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic201293f
72,[FeIII-(5-Brsal2-trien)][MnIICrIII(ox)3],HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic201293f
73,[FeIII(5-Clsal2-trien)][MnIICrIII(ox)3] 3 0.5(CH3NO2),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic201293f
74,{[Cd(bpdc)(bpNDI)].4.5H2O.DMF}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/chem.201501614
75,MOF-646,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c0cc02589e
76,MOF-645,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1039/c0cc02589e
77,[Cd3K(L1)6(H2O)3](OH)(DMF)4,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2ce25328c
78,[Cd(L2)2](DMF)(H2O)0.25,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c2ce25328c
79,[Cd2L(H2O)2].solvent,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.inoche.2013.12.022
80,dia-MOF 2d,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
81,dia-MOF 2c,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
82,dia-MOF 2b,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
83,lon-MOF 1d,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
84,lon-MOF 1c,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
85,lon-MOF 1b,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
86,dia-MOF 2a,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
87,lon-MOF 1a,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/acs.cgd.5b01601
88,Cu5[Rh(i-Nic)4Cl2]2(i-Nic)2(OH)22H2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.molstruc.2012.05.068
89,[Ag(L424)(CF 3COO)](H 2O) (1*CF3COO),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c6cc05938d
90,[Ag(L424)(NO 2)](H 2O)1.5(1*NO 2),HELLOW,water stability,Stable,,immersed in a water solution of NaNO2 for anion-exchange,"Since crystalline 1NO3 is stable in water and organic solvents, we selected the appropriate single crystals of 1NO3 with similar shapes and sizes, and immersed them in a water solution of NaNO2 or NaCF3COO for anion-exchange. Notably, the crystal morphology can be well retained during this procedure, indicating a SC–SC transformation.",10.1039/c6cc05938d
91,[Ag(L424)(H 2O)](NO 3)(1*NO 3),HELLOW,water stability,Stable,,immersed in a water solution for anion-exchange,"Since crystalline 1NO3 is stable in water and organic solvents, we selected the appropriate single crystals of 1NO3 with similar shapes and sizes, and immersed them in a water solution of NaNO2 or NaCF3COO for anion-exchange (Fig. S3, ESI‡). Notably, the crystal morphology can be well retained during this procedure, indicating a SC–SC transformation.",10.1039/c6cc05938d
92,MOF-31,HELLOW,water stability,Unstable,,"Not explicitly provided, but the solubility information suggests instability in water.","This material is soluble in water, slightly soluble in methanol, and insoluble in ethanol, acetone, N,N′-dimethylformamide (DMF), and dimethyl sulfoxide.",10.1021/ja010825o
93,MOF-32,HELLOW,water stability,Stable,,"Not explicitly provided, but the document mentions the MOF's stability in air and insolubility in water.","The product is stable in air and insoluble in water and common organic solvents such as ethanol, acetonitrile, acetone, chloroform, and DMF.",10.1021/ja010825o
94,MOF-33,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja010825o
95,MOF-34,HELLOW,water stability,Stable,,Not explicitly provided,"The product is stable in air and insoluble in water and common organic solvents such as ethanol, acetonitrile, acetone, chloroform, and DMF.",10.1021/ja010825o
96,MOF-35,HELLOW,water stability,Stable,,Insoluble in water,"This material is insoluble in water and common organic solvents such as methanol, ethanol, acetone, acetonitrile, DMF, and dimethyl sulfoxide.",10.1021/ja010825o
97,MOF-36,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja010825o
98,MOF-37,HELLOW,water stability,Stable,,Not provided,"This material is insoluble in water and common organic solvents such as methanol, ethanol, acetone, acetonitrile, DMF, and dimethyl sulfoxide.",10.1021/ja010825o
99,MOF-38,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja010825o
100,MOF-39,HELLOW,water stability of the MOF-39,Not provided,,Not provided,1. The water stability of the MOF-39: Not provided,10.1021/ja010825o
101,Cu4(bmtp)4][SiW 12O40],HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic100840a
102,Cu4(bmte)3.5][SiW 12O40],HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic100840a
103,[Cu4(bmtm)4][SiW 12O40]32H2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic100840a
104,{Zn 3(L)2(OX) 3.H2O}∞,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg200926z
105,"{Zn(L)(1,2-BDC)} ∞",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg200926z
106,"{Zn 2(L)(1,4-NAPDC) 2.2DMF} ∞",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg200926z
107,"{Zn(L)(1,4-NAPDC) .H2O}∞",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg200926z
108,{Zn 2(L)(2-ATA) 2}∞,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg200926z
109,{Zn(L)(FUM)}∞,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg200926z
110,{[Ag3(dpzm)4](SbF6)3}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/10610278.2015.1078465
111,{[Ag4(dpzm)5](BF4)4}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/10610278.2015.1078465
112,{[Ag2(dpzm)3](PF6)2}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/10610278.2015.1078465
113,{[Ag2(dpzm)3](ClO4)2}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/10610278.2015.1078465
114,{[Ag(dpzm)]SO3CF3}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/10610278.2015.1078465
115,{[Ag2(dpzm)(NO3)2]}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1080/10610278.2015.1078465
116,"[Cu,(cmp),]C10,",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/dt9960002031 
117,"[Cu,(Hcmp),(Me,CO),] [BF,],",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/dt9960002031 
118,"[Cu(cmp)(Hcmp),]~C,H,",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/dt9960002031 
119,{[Cu 2(4-pmpmd) 2(CH 3OH) 4(opd) 2].2H2O}n,HELLOW,water stability,Stable,,"Immersion in water, exposure to air, and heating","Interestingly, brief immersion of single crystal 2 into water or exposure to air for several days results in complete rehydration and formation of hydrated crystal [Cu(4-pmpmd)-(H2O)2(opd)·2H2O}]n (3), including two coordinated water molecules and three guest water molecules. Thus, the rehydration process is accompanied by return of the original blue color. The single-crystal X-ray structure determination of 3 revealed that the crystal system and space group remain the same as those of 2, but the copper center has re-form from a square planar (as in 2) to an octahedral coordination environment, owing to the introduction of coordinated water molecules. The UV−vis spectra reveal that the color change from purple to blue between 2 and 3 is reversible (Figure S3, Supporting Information). In particular, the TGA studies indicate that the guest water molecules in the pores of 3 could be desorbed by heating it to 150 °C and readsorbed by exposing the material to the air upon cooling to room temperature. These procedures were repeated for several cycles to establish the reversibility of the process (Figure 6).",10.1021/cg3017563
120,[Cu(4-pmpmd)(opd)]n,HELLOW,water stability,Stable,,"Immersion in water, exposure to air, and heating","Interestingly, brief immersion of single crystal 2 into water or exposure to air for several days results in complete rehydration and formation of hydrated crystal [Cu(4-pmpmd)-(H2O)2(opd)·2H2O}]n (3), including two coordinated water molecules and three guest water molecules. Thus, the rehydration process is accompanied by return of the original blue color. The single-crystal X-ray structure determination of 3 revealed that the crystal system and space group remain the same as those of 2, but the copper center has re-form from a square planar (as in 2) to an octahedral coordination environment, owing to the introduction of coordinated water molecules. The TG profile of 3 also exhibits a stepwise release and shows that all the coordinated and uncoordinated water molecules are lost at 80 °C (calcd, 10.0%; found, 9.8%) (Figure S2, Supporting Information). Thus, heating 3 to 110 °C for 2 h completely reverses the structural change, and the original material 2 is reconstituted after the removal of all the water molecules.",10.1021/cg3017563
121,[Cd3(BTB)2(pz)4].xCHCl3,HELLOW,water stability,Not provided,,Testing conditions for water stability: Not provided.,"The water stability of the MOF [Cd3(BTB)2(pz)4].xCHCl3 is ""Not provided.""",10.1002/anie.201311131
122,[Cd3(BTB)2(DMF)4].2.5DMF,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
123,[Cd3(BTB)2(bpe)(H2O)2].-(bpe).xCHCl3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
124,[Cd3(BTB)2(azopy)(H2O)2].-(azopy).xCHCl3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
125,[Cd3(BTB)2-(bpy)(H2O)2].(bpy).xCHCl3,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
126,[Cd3(BTB)2(DEF)4].2(DEF)0.5,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/anie.201311131
127,[Cu3(NA)6(DMF)3]n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1007/s10904-015-0198-1
128,[Zn2(HL)2(bib)2]n.2nH2O,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/zaac.201400217
129,"[Zn1.5(L)(4,4-bpy)1.5]n.4nH2O",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/zaac.201400217
130,[Zn(HL)(phen)(H2O)]n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/zaac.201400217
131,"[Ni 3(L2)2(H2O)4(m-4,40-bpy) 4]n$(H2O)2n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b917659d
132,"[Ni 3(L2)2(H2O)4(m-4,40-bpy) 3]n$(H2O)2n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b917659d
133,"[Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b917659d
134,[CoMn2(C14H8O6S)3(DMA)2-(EtOH)].DMA,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic5018517
135,[Mn3(C14H8O6S)3(DMA)2(MeOH)].DMA,HELLOW,water stability,Unstable,,Not provided,The water stability of the MOF: Unstable,10.1021/ic5018517
136,[Mn4(C14H8O6S)4(DMA)2].3DMA,HELLOW,water stability,Stable,,The MOF was tested for water adsorption behavior at 298 K and 307 K,"The PXRD pattern of compound I after the water adsorption experiment did not reveal any significant changes indicating the stability of compound I in an atmosphere of water vapor [SI, Figure S12]. The water sorption isotherm studies were carried out at 298 K, which indicated a gradual water uptake with values reaching to 181 mL/g at p/p0 = 0.9 [Figure 5a]. A hysteretic behavior was also observed in the adsorption−desorption cycles, which suggests the presence of hydrophilic channels in the structure.",10.1021/ic5018517
137,[Mn2L2(H2O)2.2DMF.2H2O]n,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1016/j.mencom.2016.05.010
138,uranyl succinate coordination polymer,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c5dt02111a
139,[Mn2(Hcbptz)2(Cl)(H2O)]Cl.DMF.0.5CH3CN,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1002/chem.201502532
140,"[Co 2(DCP)(4,4 ′-bibp) 2]n",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c4ce00760c
