,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
10,"MCF-18(L1,Ni)",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c3sc22222e
11,"MCF-18(L2,Co)",HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c3sc22222e
12,"MCF-18(L2,Mg)",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c3sc22222e
13,"MCF-18(L2,Ni)",HELLOW,Water Stability,Not provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c3sc22222e
14,"MCF-18(L2,Fe)",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c3sc22222e
15,"MCF-18(L3,Ni)",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c3sc22222e
16,MIL-88,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c3sc22222e
17,MIL-88D,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c3sc22222e
18,MIL-88B,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c3sc22222e
19,C38H42Cl8Cu1-N8O14,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
20,C38H44Cl2Cu1-N8O16,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
21,C35H44Cl2Cu1-N8O16,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
22,C28H32Cu1F12-N8O6P2,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
23,C50H55Cl2Cu1-N11O20,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
24,C34H48Cl2Cu1-N8O16,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not considered.",10.1021/cg070100h
25,C32H36Cu1F12-N8O10P2,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
26,C32H44Cl2Cu1-N8O16,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg070100h
27,C32H46Cu1-N10O15,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg070100h
28,C32H40Cu1F12-N8 O6P2,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg070100h
29,C28H34Cu1F12-N8O7P2,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
30,C32H44Cl1Cu1F6-N8O12P1,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg070100h
31,Y(BTC)(H2O).4.3H2O,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg400096e
32,[Y2(TPBTM)(H2O)2].xG (NJU-Bai11),HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg400096e
33,[Cd2Ca2(PBDC)(H2O)2(e-urea)(DMF)]n2n(DMF),HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not considered.",10.1007/s10904-013-9884-z
34,Ba2(EDTA),HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity in relation to the stability of Ba2(EDTA) in the documents. The documents discuss thermal analysis and decomposition in air, but not water stability.",10.1002/zaac.201000044
35,Ba2(EDTA).2.5H2O,HELLOW,Water Stability,Stable,N/A,,"The dehydration behavior of Ba2(EDTA)·2.5H2O was studied in more detail. The TG curve (Figure 3a) as well as the crystal structure (Figure 2d) suggest that a crystalline anhydrous phase might exist with a crystal structure closely related to the crystal structure of Ba2(EDTA)·2.5H2O but different from Ba2(EDTA) (Figure 1d). Actually, the powder X-ray diffraction pattern of a dehydrated sample (250 °C) is closely related to the pattern recorded for Ba2(EDTA)·2.5H2O and could be indexed with a tetragonal primitive unit cell (tP, a = 19.226(10) Å, c = 8.986(3) Å, V = 3335.4(3) Å3, ΔV = - 154.6 Å3). Subsequent experiments also showed that the crystal structure of Ba2(EDTA)·2.5H2O is fully recovered (PXRD) when the dehydrated product is stored in humid air for one week (tP, a = 19.7317(24) Å, c = 8.9743(13) Å, V = 3494.1(9) Å3). Shorter exposure times (5 h, 24 h, 3 d) lead to partial rehydration as proven by TG measurements.",10.1002/zaac.201000044
36,[Mg(IPA)(EtOH)],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1016/j.poly.2012.02.006
37,[Mg4(IPA)3(HCOO)2(DMF)2],HELLOW,Water Stability,Unstable,N/A,,"Compound 1 dissolved completely in pure water and in all solvent mixtures that included water. However, 1 was insoluble in EtOH as well as a DMF/EtOH mixture.",10.1016/j.poly.2012.02.006
38,[[Co4(dpdo)12][H(H2O)21(CH3CN)12][PMo12O40]3]∞,HELLOW,Water Stability,Not provided,N/A,,There is no mention of stability of the MOF in water,10.1021/ja907023c
39,[[Co 4(dpdo) 12][H(H 2O)21(CH 3CN) 12][PW 12O40]3]∞,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja907023c
40,[NiII(Me 6-[14]ane-N 4)]2[WIV(CN) 8]Æ6H2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water stability, exposure to water, steam, or humidity in the document. The document discusses thermal analysis and TGA, but these are not related to water stability.",10.1016/j.inoche.2007.04.031
41,"[Zn(1,2-BAB)(Phen)]8$(G-I)4(H2O)",HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/b904387j
42,"[Cd2(1,2-BAB)2(Phen)2]$ (G-II)2(H2O)",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/b904387j
43,"[Zn(1,3-BAB)(Phen)]4$(G-III)",HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/b904387j
44,[Zn2(G-IV)2(Phen)2],HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/b904387j
45,(M3O)2(TCPP-M)3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/jacs.6b08724
46,(Mn3O)2(TCPP-Ni)3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/jacs.6b08724
47,(Fe3O)2(TCPP-Ni)3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/jacs.6b08724
48,(Ni3O)2(TCPP-Co)3,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/jacs.6b08724
49,(Fe3O)2(TCPP-Co)3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/jacs.6b08724
50,(Mn1.45Fe1.55O)2(TCPP-Ni)3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/jacs.6b08724
51,(Ni2.07Fe0.93O)2(TCPP-Co)3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/jacs.6b08724
52,(Mn1.77Ni1.23O)2(TCPP-Ni)3,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/jacs.6b08724
53,NTU-2,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c5ce01725d
54,NTU-3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c5ce01725d
55,NTU-4,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c5ce01725d
56,[Co(pam)(bpa)(H2O)2]n n(DMF),HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1080/15533174.2013.843559
57,1Cu’,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/chem.201503163
58,[[Zn2(L)(H2O)2].(5DMF).(4H2O)],HELLOW,Water Stability,Unstable,N/A,,"The unstable nature of 1 upon de-solvation prevents us from obtaining a porous framework for gas-storage applications. Even solvent exchanges by using different solvents like MeOH, EtOH, Me2CO or CH2Cl2, followed by mild activation, lead to complete breakdown of the framework. This behaviour leads us to postulate that Zn2+ions with d 10 electron configuration provide no ligand-field stabilization energy and presumably the vulnerability of framework 1 originates from the removal of the axial aqua ligand.",10.1002/chem.201503163
59,"[Zn4O(L2)2(2,6-NDC) 0.5][(CH 3)2NH 2]",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/ic502643m
60,[Zn4O(L2)2(BDC)0.5]-[(CH3)2NH2],HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ic502643m
61,ZnL–DMF,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1002/chem.201406098
62,ZnL–Zn,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1002/chem.201406098
63,[Cd(pnta)2]$3.8DMF,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2ce05948g
64,[Zn2(pnta)3(OH)]$2DMF,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2ce05948g
65,[Ni(pnta)2]$1.3DMF,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2ce05948g
66,[[Cu(II)(2-PYA)2]3â[Cu(I)(2-PYA)]2â(H2O)2]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1021/ic034943j
67,"[(EMIM)2[Zn7(μ4-O)2(1,4-ndc)6]]n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1016/j.inoche.2011.09.039
68,[(Cu2I2)Cu2(C11H7N2O2)4].(NMP)6.4 (H2O)2.4,HELLOW,Water Stability,Unstable,N/A,,The as-synthesized green crystals are insoluble in water and common organic solvents.,10.1021/acs.cgd.5b01307
69,[(Cu2I2)Cu2(C11H7N2O2)4].(DMF)7.4 (H2O)4.6,HELLOW,Water Stability,Unstable,N/A,,The as-synthesized green hexagon-like crystals are insoluble in water and common organic solvents.,10.1021/acs.cgd.5b01307
70,[Cu2(C11H7N2O2)4].(CH3CN)2,HELLOW,Water Stability,Stable,N/A,,The MOF is insoluble in water and common organic solvents.,10.1021/acs.cgd.5b01307
71,[InIII(5-Clsal2-trien)]-[MnIICrIII(ox)3] 3 (CH3NO2),HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ic201293f
72,[FeIII-(5-Brsal2-trien)][MnIICrIII(ox)3],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/ic201293f
73,[FeIII(5-Clsal2-trien)][MnIICrIII(ox)3] 3 0.5(CH3NO2),HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ic201293f
74,[[Cd(bpdc)(bpNDI)].4.5H2O.DMF]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/chem.201501614
75,MOF-646,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c0cc02589e
76,MOF-645,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c0cc02589e
77,[Cd3K(L1)6(H2O)3](OH)(DMF)4,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2ce25328c
78,[Cd(L2)2](DMF)(H2O)0.25,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2ce25328c
79,[Cd2L(H2O)2].solvent,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1016/j.inoche.2013.12.022
80,dia-MOF 2d,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water stability, exposure to water, steam, or humidity in the document for dia-MOF 2d.",10.1021/acs.cgd.5b01601
81,dia-MOF 2c,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/acs.cgd.5b01601
82,dia-MOF 2b,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/acs.cgd.5b01601
83,lon-MOF 1d,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/acs.cgd.5b01601
84,lon-MOF 1c,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/acs.cgd.5b01601
85,lon-MOF 1b,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/acs.cgd.5b01601
86,dia-MOF 2a,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/acs.cgd.5b01601
87,lon-MOF 1a,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/acs.cgd.5b01601
88,Cu5[Rh(i-Nic)4Cl2]2(i-Nic)2(OH)22H2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1016/j.molstruc.2012.05.068
89,[Ag(L424)(CF 3COO)](H 2O) (1*CF3COO),HELLOW,Water Stability,Stable,N/A,,"Colorless crystals of 1NO3 were harvested by layered diffusion of L424 in methanol and AgNO3 in water. Single-crystal X-ray diffraction analysis reveals that 1NO3 crystallizes in the tetragonal space group I41/a. Each AgI ion adopts a distorted tetrahedral coordination geometry (Fig. 1a), defined by three nitrogen atoms from three independent L424 ligands (Ag–N: 2.235(3)–2.358(3) Å) and one oxygen atom from water (Ag–O: 2.414(4) Å). The L424 ligand acts as the tridentate linker to bridge three AgI ions via two 4-pyridyl and one 2-pyridyl groups (Fig. S1a, ESI‡). The three pyridyl rings in the L424 ligand are twisted from the central triazolyl plane with dihedral angles of 30.5(1), 71.7(1), and 32.4(1)1, respectively. As a result, the AgI ions are extended by L424 ligands to generate a 3D open framework (Fig. S2a, ESI‡) with 3-connected lvt-a topology. Further, three such open nets are entangled with each other to construct a 3-fold interpenetrated host framework (Fig. 1b and c), in which the guest nitrate anions are located. A prominent structural feature of 1*NO3 is the presence of helical motifs in virtue of the crystallographic requirement for I41/a symmetry (Fig. S2b, ESI‡). The Ag(I) centers are linked by two 4-pyridyl groups of L424 to form a 1D Ag–L424 helical chain, which runs along the 43 screw axis in the c direction with a pitch of 23.540(4) Å. The length of the pitch is equal to that of a triple c axis, which allows 43-helices with the same chirality in a 3-fold entangled fashion separated by a single c axis length (Fig. 1d). Furthermore, each 3-fold 43-helix is locked by four other ones with the opposite chirality via additional Ag–N2-pyridyl interactions. In 1NO3, the nitrate anions are located in the voids of the host framework as lattice guests, so the possibility that nitrate can be replaced by other anions was probed. The anion-exchange performance of 1NO3 was illustrated by using NO2 and CF3COO as the models. Since crystalline 1NO3 is stable in water and organic solvents, we selected the appropriate single crystals of 1NO3 with similar shapes and sizes, and immersed them in a water solution of NaNO2 or NaCF3COO for anion-exchange (Fig. S3, ESI‡). Notably, the crystal morphology can be well retained during this procedure, indicating a SC–SC transformation. The resulting colorless crystals of 1NO2 or 1CF3COO were analyzed by single-crystal X-ray diffraction, and the anion-exchange products were also confirmed by powder X-ray diffraction (PXRD, Fig. 2) and IR (Fig. S4, ESI‡). For 1NO2, the unit cell and space group of crystals are quite similar to those for 1NO3. As a result, the topological network and 3-fold interpenetrated framework are maintained (Fig. S5, ESI‡). The structural difference is only that the NO2 anion is coordinated to AgIin a chelating mode, and the coordination geometry of the AgI center becomes a distorted square-pyramid (t = 0.21).15 The L424 ligand has a slight conformational change, in which the three pyridyl groups are twisted from the central triazolyl ring by the dihedral angles of 35.7(1), 69.7(1), and 32.9(1)1, respectively. Accordingly, the characteristic peak of NO3 (1385 cm1) in the IR spectrum of 1NO3 disappears, and the IR absorption band of NO2 is observed at 1270 cm1 for the anion-exchange product 1NO2 (Fig. S4, ESI‡).",10.1039/c6cc05938d
