,refcode,WS Stability,DOI,Ref Code,ChemUnity Stability,ChemUnity Summary
15,TEWFOS,stable,10.1021/cg3017563,TEWFOS,Stable,"1. ""Interestingly, brief immersion of single crystal 2 into water or exposure to air for several days results in complete rehydration and formation of hydrated crystal Cu(4-pmpmd)(H2O)2(opd)·2H2O}, including two coordinated water molecules and three guest water molecules. Thus, the rehydration process is accompanied by return of the original blue color.""
2. ""The single-crystal X-ray structure determination of 3 revealed that the crystal system and space group remain the same as those of 2, but the copper center has re-form from a square planar (as in 2) to an octahedral coordination environment, owing to the introduction of coordinated water molecules."""
16,VOPCEK,stable,10.1021/cg500815v,VOPCEK,Stable,The MOF is insoluble in water and common organic solvents.
17,VOPCIO,stable,10.1021/cg500815v,VOPCIO,Stable,The MOF is insoluble in water and common organic solvents.
18,OHAKEO,stable,10.1021/cg900504m,OHAKEO,Unstable,"In an attempt to replace guest DMF molecules in1⊃2DMFwith water molecules, a crystal of1⊃2DMFis kept in DMF exposed to air for 2 weeks at room temperature.The crystal becomes shinier and affords another interesting 3D-framework {[Cd(IBA)2(H2O)]·DMF·3H2O}(n3) without losing crystallinity. We had also dipped the single crystals of1⊃2DMFin pure water for complete exchange of DMF with water molecules, but the crystals turn opaque within 2 h and no cell parameter can be obtained."
19,XACFAJ,stable,10.1021/ic025969y,XACFAJ,Stable,"The crystals of Zn(II) and Cd(II) complexes, once precipitated with methanol, are water insoluble and nonhygroscopic."
20,OLUCAZ,stable,10.1021/ic034846q,OLUCAZ,Unstable,"Complex1 is insoluble in water and common organic solvents, and the crystals suitable for X-ray diffraction analysis cannot be obtained by evaporating an appropriate solution of1. The structure cannot be recovered when this sample was exposed to water for a period of time. The appearance of some new sharpening peaks in the XRPD pattern of the rehydrated sample indicates that a new phase appears, and the crystallinity increases drastically with the rehydration."
21,PEQWAK,stable,10.1021/ic0611948,PEQWAK,Unstable,"After immersion in DEF, the solid does not contain DEF. It is revealed by Rietveld refinement that the dramatic change in the XRPD pattern is caused by the reduction of effective pore apertures. Because 2 contains accessible coordination sites on MnII, it adsorbs water vapor when solid 2 is exposed to water vapor for 3 days, which results in a XRPD pattern that is different from either 1 or 2. The shift of the peak at 2θ = 8.8° in 2 to a lower angle region (7.6°) indicates the expansion of the channel size upon exposure to water vapor. The IR spectrum showed a new water peak at 3392 cm-1, and the elemental analysis data indicated that two water molecules per MnII ion were included in the solid. It is assumed that a water molecule coordinates to the vacant coordination site of each MnII, and one water molecule per formula unit of 2 is included in the channel, which gives rise to a framework structure different from either 1 or 2."
22,UDANAQ,stable,10.1021/ic200937u,UDANAQ,Unstable,"The stability against water was also examined. The analysis of a water treated sample () shows that ZnW2(adb)2(dabco) can include water molecules undergoing a structural change. The water molecules incorporated in the structure cannot be completely removed by activation at 150 °C and N2 adsorption measurement reveals the low porosity of such material (BET surface area of 40 m2g–1(p/p0= 0.1–0.3)). Thermogravimetric analysis (Figure S8) shows that approximately 0.5 H2O molecule per Zn2(adb)2(dabco) was still enclosed after activation. Furthermore, the residual mass is 2.2% higher than expected, accordingly the sample already contains ZnO or Zn(OH)2. Hence, a slow decomposition is proceeding during hydration."
23,PUGGOP,stable,10.1021/ic5018517,PUGGOP,Stable,The PXRD pattern of compound I after the water adsorption experiment did not reveal any significant changes indicating the stability of compound I in an atmosphere of water vapor. It may be noted that a long exposure to water vapor may be required for the complete uptake of the water molecules in I.
24,VEQBID,stable,10.1021/ja062743b,VEQBID,Not Provided,"There is no mention of water stability in the document. The document discusses thermal stability, magnetic properties, and synthesis conditions, but does not provide information on the stability of the MOF in water, steam, or humidity."
