,Metal Precursor,Linker,Solvent,Temperature,Reaction Time,Synthesis Procedure,Additional Conditions,Justification,Reference
10,InCl3,"2,3,5,6-tetrafluoroterephthalic acid (perfluorinated terephthalic acid)","DMF, 2-propanol, deionized water (1:18:1 ratio)",80 °C,72 hours,"Prepare a premixed solution of DMF (4.75 mL), 2-propanol (85.50 mL), and deionized water (4.75 mL). Add 2,3,5,6-tetrafluoroterephthalic acid (0.595 g, 2.50 mmol, 1.00 equiv) to the solution. Add InCl3 (1.10 g, 5.00 mmol, 2.00 equiv) to the solution. Sonicate the resulting solution for 6–7 minutes until complete dissolution is observed. Allow the solution to sit in a hood for 30 minutes covered with Parafilm. Filter the clear solution through a GE-brand 25 mm PVDF syringe filter in 5 mL portions into 20 mL scintillation vials. Seal the scintillation vials with Teflon-lined caps and place them in an 80 °C oven for 72 hours. Remove the vials from the oven and allow them to cool to room temperature. Combine the cubic, colorless crystals into one 4 mL vial by drawing up both crystals and mother liquor using a pipet. Decant the mother liquor away from the crystals, which are then washed with DMF (3 × 2 mL). Dry the crystals under high vacuum at room temperature for a minimum of 18 hours to yield “activated YCM-101”.",Not Provided,"""To a premixed solution of DMF (4.75 mL), 2-propanol (85.50 mL), and deionized water (4.75 mL) was added 2,3,5,6-tetrafluoroterephthalic acid (0.595 g, 2.50 mmol, 1.00 equiv) and InCl3(1.10 g, 5.00 mmol, 2.00 equiv) in that order. The resulting solution was sonicated for 6–7 min until complete dissolution was observed. The solution sat in a hood for 30 min covered with Parafilm, which was determined to produce larger crystals than no wait period. The clear solution was then filtered through a GE-brand 25 mm PVDF syringe filter in 5 mL portions into 20 mL scintillation vials. The scintillation vials were sealed with Teflon-lined caps and placed in an 80 °C oven for 72 h. The vials were removed from the oven and allowed to cool to room temperature. The cubic, colorless crystals were combined into one 4 mL vial by drawing up both crystals and mother liquor using a pipet. The mother liquor was decanted away from the crystals, which were then washed with DMF (3 × 2 mL). Crystals of YCM-101 washed with DMF (3 × 2 mL) were dried under high vacuum at room temperature for a minimum of 18 h yielding “activated YCM-101”.""",10.1021/acs.cgd.6b00488
11,[NiL3]⋅(ClO4)2,"Na2(4,4′-bpdc) [4,4′-biphenyldicarboxylic acid]",Water,Not Provided,Three days,"A 10mL aqueous solution of [NiL3]⋅(ClO4)2 (0.50g, 0.1mmol) was prepared. 5mL water solution of Na2(4,4′-bpdc) (0.90g, 0.3mmol) was added. The solutions were mixed together with stirring. The resulting solution was filtered. Slow evaporation of the solution led to the formation of purple crystals within three days.",Not Provided,"A 10mL aqueous solution of [NiL3]⋅(ClO4)2 (0.50g, 0.1mmol) added to 5mL water of Na2(4,4′-bpdc) (0.90g, 0.3mmol), the solution were mixed together with stirring, and then filtration and slow evaporation of the resulting solution gave purple crystals within three days.",10.1016/j.molstruc.2014.06.014
12,"(NH4)6Mo7O24·6H2O, CuCl2·2H2O","4,4-bipy (4,4'-bipyridine), 1,10-phen (1,10-phenanthroline)",H2O (10 mL),165 °C,4 days,"A mixture of (NH4)6Mo7O24·6H2O (0.1 mmol), CuCl2·2H2O (0.3 mmol), 4,4-bipy (0.3 mmol), 1,10-phen (0.2 mmol), and H2O (10 mL) was stirred for half an hour in air. The pH was adjusted to 4.0 with 4 HCl. The mixture was transferred to a Teflon-lined, 23-mL autoclave. The autoclave was kept at 165 °C for 4 days. After slowly cooling to room temperature, dark-green crystals were filtered off. The crystals were washed with distilled water and dried in a desiccator at room temperature.",pH adjusted to 4.0,"Synthesis of Compound 1: A mixture of (NH4)6Mo7O24·6H2O (0.1 mmol), CuCl2·2H2O (0.3 mmol), 4,4-bipy (0.3 mmol), 1,10phen (0.2 mmol), and H2O (10 mL) was stirred for half an hour in air. The pH was then adjusted to 4.0 with 4 HCl, and the mixture transferred to a Teflon-lined, 23-mL autoclave and kept at 165 °C for 4 d. After slowly cooling to room temperature, dark-green crystals were filtered off, washed with distilled water, and dried in a desiccator at room temperature.",10.1002/ejic.200600558
13,[Mn3(μ3-O)(Ac)6(py)3](ClO4),"H3L [2-(hydroxymethyl)-2-(pyridin-4-yl)-1,3-propanediol]",Not Provided,Not Provided,Not Provided,"The MOF is synthesized by the solvothermal reactions of an isolated 3-nuclearity Mn-cluster, [Mn3(μ3-O)(Ac)6(py)3](ClO4), with 3H3L.",Not Provided,"1 and 2 are synthesized by the solvothermal reactions of an isolated 3-nuclearity Mn-cluster, [Mn3(μ3-O)(Ac)6(py)3](ClO4) (Mn; py = pyridine), with 3H3L (Scheme), which was rarely used to prepare Mn-cluster–organic frameworks.",10.1021/acs.inorgchem.6b01857
14,AgI,"2-(3-pyridyl)benzimidazole, 2,5-dicarboxybenzene-1,4-dicarboxylate",Not Provided,Not Provided,Not Provided,The title coordination polymer was prepared by a hydrothermal method.,Not Provided,"The title coordination polymer, [Ag2(C10H4O8)(C12H9N3)2]n, was prepared by a hydrothermal method.",10.1107/S1600536808004984
15,Pb(CH3COO)2·3H2O,Na2L (3-carboxy-1-carboxymethyl-2-oxidopyridinium),Water,130 °C,3 days,"A mixture of Na2L (2 mL, 0.1 mmol) and Pb(CH3COO)2·3H2O (0.038 g, 0.1 mmol) was prepared. The mixture was placed in a Teflon reactor (15 mL) and sealed. The sealed reactor was heated at 130 °C for 3 days. After the reaction, the mixture was cooled to room temperature at a rate of 10 °C per hour. Colorless block crystals of [Pb(L)] were obtained.",Not Provided,"A mixture of Na2L (2 mL, 0.1 mmol), Pb(CH3COO)2·3H2O (0.038 g, 0.1 mmol), and water (6 mL) was sealed in a Teflon reactor (15 mL) and heated at 130 °C for 3 d. After the mixture had been cooled to room temperature at a rate of 10 °C h–1, colorless block crystals of 1 were obtained in 59 % yield based on Pb(CH3COO)2·3H2O.",10.1002/ejic.201200998
16,Mn­(ClO4)2·6H2O,"Me-H2salox (hydroxyphenylethanone oxime), dpp (1,3-di-4-pyridylpropane)","MeOH/DMF mixture (1:1), Et2O",Not Provided,1 week,"Dissolve Mn­(ClO4)2·6H2O and NaN3 in a 1:1 MeOH/DMF mixture. Add Me-H2salox and NEt3 to the solution, resulting in a deep-green solution. Stir the solution for 5 minutes. Add dpp to the solution and stir for an additional 30 minutes, during which the solution turns dark green. Allow vapor diffusion of Et2O into the solution. After 1 week, deep-green crystals form. Maintain the sample in contact with the mother liquor to avoid solvent loss.",The reaction was performed under aerobic conditions.,"The procedure was the same as that employed for compound 1, except that an excess of Me-H2salox (75.5 mg, 0.50 mmol) was added instead of H2salox. Deep-green crystals were obtained. The yield was 68% (based on Mn). The sample used for crystallography, identified as 2·1.5Et2O, was maintained in contact with the mother liquor to avoid solvent loss.",10.1021/ic3014333
17,Copper(I) bromide,L (O2S2-macrocycle incorporating three aromatic subunits),"Dichloromethane, Acetonitrile",Room temperature,Not Provided,"Dissolve L (20.0 mg, 0.047 mmol) in dichloromethane. Prepare a solution of copper(I) bromide (17.0 mg, 0.118 mmol) in acetonitrile. Allow slow diffusion of the dichloromethane solution of L into the acetonitrile solution of copper(I) bromide at room temperature. Obtain a pale yellow crystalline complex.",Not Provided,"Slow diffusion of a dichloromethane solution of L (20.0 mg, 0.047 mmol) into an acetonitrile solution of copper(I) bromide (17.0 mg, 0.118 mmol) at room temperature afforded a pale yellow crystalline complex 2.",10.1039/c2ce25111f
18,AgNO3,"H3btc (benzene-1,3,5-tricarboxylate)","MeOH (methanol), aqueous solution",Not Provided,Not Provided,Slow diffusion of a methanol (MeOH) solution of AgNO3 into an aqueous solution of H3btc. The process yielded colorless prism crystals of the MOF.,Not Provided,Slow diffusion of a MeOH solution of AgNO3 into an aqueous solution of H3btc yielded 1 as colorless prism crystals.,10.1039/b110436e
19,FeCl3·6H2O,"DABCO (1,4-diazabicyclo[2.2.2]octane)","n-butanol, water",180 °C,3 days,"The synthesis was carried out in a Teflon-lined acid digestion bomb (23 cm³) under autogenous pressure. FeCl3·6H2O (2.5 mmol), DABCO (7.5 mmol), H3PO4 (7.5 mmol), n-butanol (3 cm³), and water (7 cm³) were reacted. The reaction was conducted at 180 °C for 3 days. The mixture was then slowly cooled at a rate of 10 °C per hour to room temperature. The product, [HN(CH2CH2)3NH]3[Fe8(HPO4)12(PO4)2(H2O)6], was obtained as colorless crystals and a small amount of green material. The colorless crystals were manually separated from the green material to give pure compound 1.",The synthesis was performed under autogenous pressure in a Teflon-lined acid digestion bomb.,"The synthesis was carried out in a Teflon-lined acid digestion bomb (23 cm³) under autogenous pressure. The reaction of FeCl3·6H2O (2.5 mmol), 1,4-diazabicyclo[2.2.2]octane (DABCO) (7.5 mmol), H3PO4 (7.5 mmol), n-butanol (3 cm³) and water (7 cm³) at 180 °C for 3 d followed by slow cooling at 10 °C h⁻¹ to room temperature produced [HN(CH2CH2)3NH]3[Fe8(HPO4)12(PO4)2(H2O)6] 1 as colourless crystals and a small amount of a green material.",10.1039/a700472i
