,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
27,C32H46Cu1-N10O15,HELLOW,Water Stability of MOF C32H46Cu1-N10O15,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF C32H46Cu1-N10O15. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its crystallinity or solubility in such environments.",10.1021/cg070100h
28,C32H40Cu1F12-N8 O6P2,HELLOW,Water Stability,Not provided,N/A,,Not provided,10.1021/cg070100h
29,C28H34Cu1F12-N8O7P2,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF C28H34Cu1F12-N8O7P2. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/cg070100h
30,C32H44Cl1Cu1F6-N8O12P1,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF with the formula C32H44Cl1Cu1F6-N8O12P1. There are no sentences that describe its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/cg070100h
31,Y(BTC)(H2O).4.3H2O,HELLOW,Water Stability,Not provided,N/A,,Not provided,10.1021/cg400096e
32,[Y2(TPBTM)(H2O)2].xG (NJU-Bai11),HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of NJU-Bai11. There are no sentences that directly address the MOF's behavior or stability in water or aqueous solutions.,10.1021/cg400096e
33,[Cd2Ca2(PBDC)(H2O)2(e-urea)(DMF)]n2n(DMF),HELLOW,Water Stability,Not provided,N/A,,The document does not provide any information regarding the water stability of the MOF [Cd2Ca2(PBDC)(H2O)2(e-urea)(DMF)]n2n(DMF). There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1007/s10904-013-9884-z
34,Ba2(EDTA),HELLOW,Water Stability,Unstable,N/A,,"The crystal structures of Ba2(EDTA) and Ba2(EDTA)·2.5H2O exhibit different interconnections of the coordination polyhedra around the barium sites. Ba2(EDTA) consists of a layered Ba2(EDTA) and Ba2(EDTA)·2.5H2O arrangement of coordination polyhedra whereas a framework containing channels is formed in the crystal structure of Ba2(EDTA)·2.5H2O. The polyhedral framework is able to release water by retention of the framework structure, which leads to a new water-free tetragonal phase. The reversibility of the process was proven by TG-DTA. In the crystal structure of Ba2(EDTA) the EDTA molecules reveal a stretched conformation whereas in Ba2(EDTA)·2.5H2O a folded conformation is observed. Three different coordination modes for the barium sites are present ranging from non-chelated to medium-chelated arrangements.",10.1002/zaac.201000044
35,Ba2(EDTA).2.5H2O,HELLOW,Water Stability of Ba2(EDTA)·2.5H2O,Unstable,N/A,,"The dehydration behavior of Ba2(EDTA)·2.5H2O was studied in more detail. The TG curve (Figure 3a) as well as the crystal structure (Figure 2d) suggest that a crystalline anhydrous phase might exist with a crystal structure closely related to the crystal structure of Ba2(EDTA)·2.5H2O but different from Ba2(EDTA) (Figure 1d). Actually, the powder X-ray diffraction pattern of a dehydrated sample (250 °C) is closely related to the pattern recorded for Ba2(EDTA)·2.5H2O and could be indexed with a tetragonal primitive unit cell (tP, a = 19.226(10) Å, c = 8.986(3) Å, V = 3335.4(3) Å3, ΔV = – 154.6 Å3). Subsequent experiments also showed that the crystal structure of Ba2(EDTA)·2.5H2O is fully recovered (PXRD) when the dehydrated product is stored in humid air for one week (tP, a = 19.7317(24) Å, c = 8.9743(13) Å, V = 3494.1(9) Å3). Shorter exposure times (5 h, 24 h, 3 d) lead to partial rehydration as proven by TG measurements.",10.1002/zaac.201000044
36,[Mg(IPA)(EtOH)],HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of [Mg(IPA)(EtOH)]. There are no sentences indicating its behavior in water or aqueous solutions.,10.1016/j.poly.2012.02.006
37,[Mg4(IPA)3(HCOO)2(DMF)2],HELLOW,Water Stability of [Mg4(IPA)3(HCOO)2(DMF)2],Unstable,N/A,,"Compound 1 dissolved completely in pure water and in all solvent mixtures that included water. However, 1 was insoluble in EtOH as well as a DMF/EtOH mixture.",10.1016/j.poly.2012.02.006
38,[[Co4(dpdo)12][H(H2O)21(CH3CN)12][PMo12O40]3]∞,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [[Co4(dpdo)12][H(H2O)21(CH3CN)12][PMo12O40]3]∞. The text discusses dehydration and rehydration processes, proton transport, and structural characterization, but does not explicitly address the MOF's stability in water or aqueous solutions. Therefore, the water stability is not provided.",10.1021/ja907023c
39,[[Co 4(dpdo) 12][H(H 2O)21(CH 3CN) 12][PW 12O40]3]∞,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [[Co4(dpdo)12][H(H2O)21(CH3CN)12][PW12O40]3]∞. The text discusses dehydration/rehydration processes and structural transformations, but these are not directly related to water stability as defined by the given criteria. There is no mention of exposure to moisture, steam, or aqueous solutions without other chemicals, nor is there information on solubility or retention of porous structure in water.",10.1021/ja907023c
40,[NiII(Me 6-[14]ane-N 4)]2[WIV(CN) 8]Æ6H2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [NiII(Me6-[14]ane-N4)]2[WIV(CN)8]Æ6H2O. There is no mention of changes in properties after exposure to moisture or water, nor is there any information about its solubility or retention of crystal structure in water. The document focuses on synthesis, structure, and magnetic properties, but not on water stability.",10.1016/j.inoche.2007.04.031
41,"[Zn(1,2-BAB)(Phen)]8$(G-I)4(H2O)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Zn(1,2-BAB)(Phen)]8$(G-I)4(H2O). There are no sentences that discuss its behavior or stability in water or aqueous solutions.",10.1039/b904387j
42,"[Cd2(1,2-BAB)2(Phen)2]$ (G-II)2(H2O)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Cd2(1,2-BAB)2(Phen)2]$ (G-II)2(H2O). There are no sentences that discuss its behavior or stability in water or aqueous solutions.",10.1039/b904387j
43,"[Zn(1,3-BAB)(Phen)]4$(G-III)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Zn(1,3-BAB)(Phen)]4$(G-III). There is no mention of changes in properties, solubility, or crystallinity after exposure to water or moisture.",10.1039/b904387j
44,[Zn2(G-IV)2(Phen)2],HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of [Zn2(G-IV)2(Phen)2]. There are no sentences that describe its behavior or stability in water or aqueous solutions.,10.1039/b904387j
45,(M3O)2(TCPP-M)3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF (M3O)2(TCPP-M)3. There are no sentences that discuss changes in properties after exposure to moisture or water, retention of porous structure in solution, loss of crystallinity, solubility in water, or water adsorption isotherms. Therefore, the water stability is not provided.",10.1021/jacs.6b08724
46,(Mn3O)2(TCPP-Ni)3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of (Mn3O)2(TCPP-Ni)3. There are no sentences indicating its behavior in water or aqueous solutions, nor any mention of its stability or changes in properties upon exposure to moisture or water.",10.1021/jacs.6b08724
47,(Fe3O)2(TCPP-Ni)3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of (Fe3O)2(TCPP-Ni)3. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of changes in properties or crystallinity upon exposure to moisture or water.",10.1021/jacs.6b08724
48,(Ni3O)2(TCPP-Co)3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of (Ni3O)2(TCPP-Co)3. There is no mention of exposure to moisture, steam, or water, nor any details on its solubility or retention of crystallinity in aqueous environments.",10.1021/jacs.6b08724
49,(Fe3O)2(TCPP-Co)3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of (Fe3O)2(TCPP-Co)3. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or changes in properties when exposed to moisture or water.",10.1021/jacs.6b08724
50,(Mn1.45Fe1.55O)2(TCPP-Ni)3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of (Mn1.45Fe1.55O)2(TCPP-Ni)3. There are no mentions of changes in properties after exposure to moisture, steam, or water, nor any details about its solubility or retention of porous structure in aqueous solutions.",10.1021/jacs.6b08724
51,(Ni2.07Fe0.93O)2(TCPP-Co)3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF (Ni2.07Fe0.93O)2(TCPP-Co)3. There are no sentences that mention its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in such environments.",10.1021/jacs.6b08724
52,(Mn1.77Ni1.23O)2(TCPP-Ni)3,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of the MOF (Mn1.77Ni1.23O)2(TCPP-Ni)3. There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1021/jacs.6b08724
53,NTU-2,HELLOW,Water Stability of NTU-2,Not provided,N/A,,"The document does not provide specific information regarding the water stability of NTU-2. There are no sentences that mention the stability of NTU-2 in water or aqueous solutions, nor any details about its behavior when exposed to moisture, steam, or water. The document discusses various properties and behaviors of NTU-2, such as its luminescence and iodine accommodation, but does not address its water stability.",10.1039/c5ce01725d
54,NTU-3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of NTU-3. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its solubility or structural integrity when exposed to moisture or water.",10.1039/c5ce01725d
55,NTU-4,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of NTU-4. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1039/c5ce01725d
56,[Co(pam)(bpa)(H2O)2]n n(DMF),HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the MOF [Co(pam)(bpa)(H2O)2]n n(DMF). There is no mention of changes in properties after exposure to moisture or steam, soaking or boiling in water, or any details about its solubility in water. The document primarily discusses thermal stability and structural characteristics, which do not pertain to water stability.",10.1080/15533174.2013.843559
57,1Cu’,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of 1Cu'. There is no mention of its behavior in water or aqueous solutions, nor any details about its solubility or structural integrity when exposed to moisture or water. The document focuses on its thermal stability, gas adsorption properties, and catalytic performance, but does not address water stability.",10.1002/chem.201503163
58,[[Zn2(L)(H2O)2].(5DMF).(4H2O)],HELLOW,Water Stability,Unstable,N/A,,"The framework is thermally less stable and easily decomposes upon de-solvation. Even solvent exchanges by using different solvents like MeOH, EtOH, Me2CO or CH2Cl2, followed by mild activation, lead to complete breakdown of the framework. The unstable nature of 1 upon de-solvation prevents us from obtaining a porous framework for gas-storage applications.",10.1002/chem.201503163
59,"[Zn4O(L2)2(2,6-NDC) 0.5][(CH 3)2NH 2]",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Zn4O(L2)2(2,6-NDC)0.5][(CH3)2NH2]. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/ic502643m
60,[Zn4O(L2)2(BDC)0.5]-[(CH3)2NH2],HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Zn4O(L2)2(BDC)0.5]-[(CH3)2NH2]. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/ic502643m
61,ZnL–DMF,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of ZnL–DMF. There are no mentions of exposure to moisture, steam, or water, nor any details about its solubility or structural changes in aqueous environments.",10.1002/chem.201406098
62,ZnL–Zn,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of ZnL–Zn. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its solubility or stability when exposed to moisture or steam.",10.1002/chem.201406098
63,[Cd(pnta)2]$3.8DMF,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [Cd(pnta)2]$3.8DMF. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in such environments.",10.1039/c2ce05948g
64,[Zn2(pnta)3(OH)]$2DMF,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [Zn2(pnta)3(OH)]$2DMF. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in such environments.",10.1039/c2ce05948g
65,[Ni(pnta)2]$1.3DMF,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information on the water stability of [Ni(pnta)2]$1.3DMF. There is no mention of exposure to moisture, steam, or water, nor any discussion of solubility or crystallinity changes in water. The document focuses on thermal analysis, luminescent properties, and structural descriptions, none of which pertain to water stability.",10.1039/c2ce05948g
66,[[Cu(II)(2-PYA)2]3â[Cu(I)(2-PYA)]2â(H2O)2]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [[Cu(II)(2-PYA)2]3â[Cu(I)(2-PYA)]2â(H2O)2]n. There is no mention of changes in properties after exposure to moisture or steam, soaking or boiling in water, or any details about its solubility or retention of crystallinity in water. The document focuses on thermal stability and structural details, but not on water stability.",10.1021/ic034943j
67,"[(EMIM)2[Zn7(μ4-O)2(1,4-ndc)6]]n",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the MOF [(EMIM)2[Zn7(μ4-O)2(1,4-ndc)6]]n. There are no sentences that discuss the MOF's behavior in water or aqueous solutions, nor any mention of its solubility or structural integrity when exposed to moisture or water.",10.1016/j.inoche.2011.09.039
68,[(Cu2I2)Cu2(C11H7N2O2)4].(NMP)6.4 (H2O)2.4,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [(Cu2I2)Cu2(C11H7N2O2)4].(NMP)6.4 (H2O)2.4. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information about its solubility or retention of crystallinity in water. The document does not discuss water adsorption isotherms or cycling performance related to water stability.",10.1021/acs.cgd.5b01307
69,[(Cu2I2)Cu2(C11H7N2O2)4].(DMF)7.4 (H2O)4.6,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [(Cu2I2)Cu2(C11H7N2O2)4].(DMF)7.4 (H2O)4.6. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information about its solubility or retention of porous structure in water. The document does not discuss water adsorption isotherms or cycling performance related to water stability.",10.1021/acs.cgd.5b01307
70,[Cu2(C11H7N2O2)4].(CH3CN)2,HELLOW,Water Stability of [Cu2(C11H7N2O2)4].(CH3CN)2,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cu2(C11H7N2O2)4].(CH3CN)2. The text mentions that the as-synthesized blue rod-like crystals are insoluble in water and common organic solvents, but this does not fully justify the water stability as defined by the provided rules.",10.1021/acs.cgd.5b01307
71,[InIII(5-Clsal2-trien)]-[MnIICrIII(ox)3] 3 (CH3NO2),HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [InIII(5-Clsal2-trien)]-[MnIICrIII(ox)3] 3 (CH3NO2). There is no mention of exposure to moisture, steam, or water, nor any discussion of changes in properties or crystal structure related to water stability.",10.1021/ic201293f
72,[FeIII-(5-Brsal2-trien)][MnIICrIII(ox)3],HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [FeIII-(5-Brsal2-trien)][MnIICrIII(ox)3]. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of changes in properties or crystal structure upon exposure to moisture or water.",10.1021/ic201293f
73,[FeIII(5-Clsal2-trien)][MnIICrIII(ox)3] 3 0.5(CH3NO2),HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of [FeIII(5-Clsal2-trien)][MnIICrIII(ox)3] 3 0.5(CH3NO2). There are no mentions of exposure to moisture, steam, or water, nor any discussion of changes in properties or crystal structure related to water stability.",10.1021/ic201293f
74,[[Cd(bpdc)(bpNDI)].4.5H2O.DMF]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [[Cd(bpdc)(bpNDI)].4.5H2O.DMF]n. There are no sentences that discuss changes in properties after exposure to moisture, steam, or water, nor is there any mention of solubility or crystallinity changes in water. The document focuses on other properties and experiments, such as photochromic behavior and guest encapsulation, but does not address water stability directly.",10.1002/chem.201501614
75,MOF-646,HELLOW,Water Stability of MOF-646,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MOF-646. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of changes in properties or crystallinity after exposure to moisture or water.",10.1039/c0cc02589e
76,MOF-645,HELLOW,Water Stability,Unstable,N/A,,"The guest free form of MOF-645 did not take up N2 at 77 K presumably due to structural decomposition as evidenced by the X-ray powder diffraction (PXRD) pattern. Therefore, we strove to prepare another MOF with the same ligand L.",10.1039/c0cc02589e
77,[Cd3K(L1)6(H2O)3](OH)(DMF)4,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the MOF [Cd3K(L1)6(H2O)3](OH)(DMF)4. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1039/c2ce25328c
78,[Cd(L2)2](DMF)(H2O)0.25,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of the MOF [Cd(L2)2](DMF)(H2O)0.25. There are no sentences that discuss its behavior or stability in water or aqueous environments.,10.1039/c2ce25328c
79,[Cd2L(H2O)2].solvent,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Cd2L(H2O)2].solvent. There is no mention of changes in properties after exposure to moisture or water, nor is there any information about its solubility or retention of crystallinity in water. The document discusses thermal stability and other properties, but not water stability.",10.1016/j.inoche.2013.12.022
80,dia-MOF 2d,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of dia-MOF 2d. There are no sentences that discuss its behavior or stability in water or aqueous solutions.,10.1021/acs.cgd.5b01601
81,dia-MOF 2c,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of dia-MOF 2c. There are no sentences that describe its behavior or stability in water or aqueous solutions.,10.1021/acs.cgd.5b01601
82,dia-MOF 2b,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of dia-MOF 2b. There are no sentences that describe its behavior or stability in water or aqueous solutions.,10.1021/acs.cgd.5b01601
83,lon-MOF 1d,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of lon-MOF 1d. There is no mention of its behavior in water or aqueous solutions, nor any details about its crystallinity or solubility in water. The document focuses on the synthesis, structural characterization, and other properties of the MOFs, but does not address water stability directly.",10.1021/acs.cgd.5b01601
84,lon-MOF 1c,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of lon-MOF 1c. There are no sentences indicating its behavior in water or aqueous solutions, nor any mention of changes in properties or crystal structure upon exposure to moisture or water.",10.1021/acs.cgd.5b01601
85,lon-MOF 1b,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of lon-MOF 1b. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of changes in properties or crystal structure upon exposure to moisture or water.",10.1021/acs.cgd.5b01601
86,dia-MOF 2a,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of dia-MOF 2a. There are no sentences that describe its behavior in water or aqueous solutions, nor any mention of changes in properties or crystal structure upon exposure to moisture or water.",10.1021/acs.cgd.5b01601
87,lon-MOF 1a,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of lon-MOF 1a. There is no mention of changes in properties after exposure to moisture or water, nor is there any indication of solubility or insolubility in water. The document focuses on thermal stability, crystallization, and structural characteristics, but does not address water stability directly.",10.1021/acs.cgd.5b01601
